"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
21;"M151";44,8205;43,5751418429591;1,24535815704093
27;"M161";41,4;41,2304376865396;0,169562313460375
34;"M172";38,2;41,2339529444468;3,03395294444685
35;"M173";39,4;39,6101889137973;0,210188913797317
36;"M175";37,6;42,0761067203336;4,4761067203336
43;"M186";44,58506;42,4024451087389;2,18261489126106
48;"M196";40,8;39,3288100096351;1,47118999036493
50;"M198";37;37,7573433460974;0,757343346097443
52;"M200";41,5;43,6493432175056;2,14934321750564
54;"M203";38,53768;38,5975568045308;0,0598768045307736
60;"M217";40,9;40,084226582566;0,815773417434038
62;"M220";41,7;41,2542878860785;0,445712113921545
64;"M224";42,4;38,4979814479462;3,90201855205378
69;"M238";42,35131;41,4027016161598;0,948608383840167
74;"M248";50,9;44,5930064917874;6,30699350821256
77;"M251";33,5;35,5935905538774;2,09359055387736
81;"M260";42,1;42,4802536243437;0,380253624343723
82;"M262";43,7;42,1054559280006;1,59454407199938
83;"M263";35,7;37,1262760990698;1,42627609906984
92;"M274";37,1;40,5554941967472;3,45549419674723
95;"M282";36,8;30,5912641339718;6,20873586602822
101;"M29";44,6;42,3425905620773;2,25740943792267
123;"M81";38,2;42,8374722582124;4,63747225821235
125;"M88";52,7;54,6185730527047;1,91857305270472
127;"M91";45,2;41,2099041231054;3,99009587689461
129;"M97";49,7;47,0430248903873;2,65697510961273
