Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
202;75.0525072994954;78.27577562570856;3.2232683262131587;20.414437591990534;38.26347794540712;118.28807330601
81;93.6500285274972;131.7009771258062;38.05094859830899;53.611517389730395;26.622403041934618;236.77955120967778
17;197.796649361594;127.66590797664887;70.13074138494514;51.18979096533851;27.333917684585387;227.99789826871233
171;27.6449102423352;73.63390132238413;45.98899108004893;34.66928647646286;5.6820998285169395;141.58570281625134
79;99.2561641118165;146.0648146252279;46.80865051341141;70.46765927105461;7.948202453960874;284.181426796495
13;165.892709002811;134.0734621016888;31.8192469011222;72.03907177476646;-7.1231185768534715;275.27004278023105
114;49.6804096397189;174.4779285605274;124.7975189208085;75.23054340344376;27.02606348977764;321.92979363127716
179;95.4777777333633;86.90766059560099;8.57011713776231;23.854022333499355;40.15377682194225;133.66154436925973
39;162.501537521967;69.16670156531086;93.33483595665615;37.96697763013696;-5.248574589757581;143.5819777203793
24;220.778430740578;101.52137285547398;119.257057885104;42.5736449563055;18.0770287411152;184.96571696983278
66;95.3081170750196;72.93765586399249;22.370461211027106;38.03062040538041;-1.6023601305531088;147.4776718585381
61;124.752607354007;83.89250758805512;40.86009976595187;33.51088867727662;18.21116578059295;149.5738493955173
67;68.4768923792857;92.23795401023088;23.76106163094518;34.93786840303459;23.759731940283075;160.71617608017868
77;197.07580072027;95.56086765645153;101.51493306381846;58.65116864342502;-19.3954228846615;210.51715819756458
19;134.908082067106;101.91509256895675;32.99298949814924;43.11615091974563;17.407436766255316;186.4227483716582
97;98.1006141424263;165.68672312695955;67.58610898453325;50.85715053072908;66.00670808673055;265.36673816718854
15;176.333357256861;118.24828097650068;58.085076280360326;43.310056389277044;33.36057045351768;203.13599149948368
200;87.3389180087408;77.25361906821904;10.085298940521767;31.790073925951813;14.94507417335349;139.56216396308457
209;72.5257999924148;75.22671002721125;2.7009100347964505;65.60576810587435;-53.36059546030248;203.81401551472499
35;55.1654409817759;87.59106495801461;32.42562397623871;37.631931114375206;13.832479973839213;161.34964994219
189;83.3189899417036;81.65598036076118;1.663009580942429;31.495156013794695;19.925474573723577;143.3864861477988
173;79.9304685107974;83.80299400924815;3.8725254984507558;26.917650178182264;31.044399660010917;136.56158835848538
197;70.6254508970754;69.38058964839335;1.2448612486820423;24.850374442502318;20.673855741088815;118.08732355569789
85;135.270347202327;141.74473092873677;6.474383726409769;52.634258028757344;38.58158519237237;244.90787666510118
170;84.8348008925199;77.98890172538756;6.84589916713233;35.89380085451723;7.637052050533796;148.34075140024134
72;218.021204530441;111.35924545511644;106.66195907532456;62.71334561428698;-11.558911948886035;234.27740285911892
186;43.636609230849;74.63695380887239;31.000344578023395;28.335261390305977;19.09984148387268;130.1740661338721
59;132.372954124347;77.94248831721134;54.43046580713565;39.933700314782634;-0.3275642997626136;156.2125409341853
75;115.865471219563;135.09445271905537;19.228981499492363;53.918587248864235;29.414021711281464;240.77488372682927
10;114.352511733262;117.57870298413667;3.2261912508746633;43.43315006143654;32.44972886372105;202.7076771045523
