"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;11;170,30797387291;225,321940264154;55,0139663912445
16;18;200,741389669586;42,1962095401851;158,545180129401
24;28;185,693784213655;149,152576675435;36,5412075382195
33;41;284,692318776669;253,235901464853;31,456417311816
34;42;206,588945695672;210,755650342164;4,16670464649246
42;52;8,41060569208364;57,8322104209407;49,421604728857
47;60;132,915694613551;123,140973323738;9,77472128981282
53;66;180,155875461352;223,541328982657;43,3854535213052
59;76;59,0460472567065;80,9507304950966;21,9046832383901
68;88;152,716251084384;237,554542041482;84,8382909570979
72;92;131,812738045862;145,12793275363;13,3151947077684
74;94;66,3476096180274;150,991156081455;84,6435464634271
80;101;98,053225428623;131,710588070116;33,6573626414934
85;107;51,9892270376878;112,145374488138;60,1561474504501
91;114;101,78979450561;300,137304137098;198,347509631488
93;117;122,242911366926;180,867877362982;58,6249659960563
94;170;185,203463396849;152,419494218048;32,7839691788012
95;171;120,952810097392;162,087311415032;41,1345013176402
99;177;133,055523751484;219,551903200449;86,4963794489648
101;180;64,5745642755543;56,5073300355384;8,06723424001588
110;189;8,87365229757477;-40,1208591748172;48,9945114723919
117;199;213,383902259349;232,510338216577;19,1264359572278
118;200;117,343189343041;136,380133208392;19,0369438653512
122;204;239,064010383327;225,858819833359;13,2051905499675
126;212;23,7377766295298;89,3614533426956;65,6236767131658
128;214;199,013331548757;164,985781211926;34,0275503368306
130;216;249,104753209653;145,333480588892;103,771272620761
