"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;417,469522541085;172,059398982078;245,410123559007
4;4;271,557506843938;158,418041273368;113,13946557057
15;17;204,756654599645;80,9218055773238;123,834849022321
17;19;241,016824998901;187,075148457083;53,9416765418179
18;20;141,960234818081;212,427886478248;70,4676516601673
20;23;570,684153012406;253,80051437706;316,883638635346
25;29;198,674608951581;163,059910552248;35,6146983993326
28;32;234,967339403846;127,562318217852;107,405021185994
45;56;144,204021278803;153,383810347467;9,17978906866369
46;58;29,265796889597;70,4724643120722;41,2066674224752
52;65;176,508106225133;219,608836777122;43,1007305519892
54;67;42,3806581512141;62,9106627543699;20,5300046031558
64;82;93,2554178772392;205,234837322773;111,979419445534
66;85;159,035114830297;165,338301890235;6,30318705993778
69;89;95,8419800677164;123,451471333081;27,6094912653643
70;90;157,749410540554;139,900033499399;17,8493770411551
87;109;53,2195963877767;126,329279072434;73,1096826846574
88;110;151,138087036456;249,402016538691;98,263929502235
90;113;153,040448023171;147,021062970017;6,01938505315383
92;116;107,126901728454;176,58926697994;69,4623652514857
96;173;156,858165719721;146,752907548734;10,1052581709866
100;178;73,6741476683504;108,207527218721;34,5333795503701
103;182;182,214264815051;133,541164418207;48,673100396844
106;185;182,066533053968;262,977380339198;80,9108472852299
116;198;91,0104558297075;117,311686491414;26,301230661706
124;206;43,5893337215755;38,1680959563699;5,42123776520556
125;210;48,2087635044459;105,34595422386;57,1371907194145
