"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;320,491089356776;131,549376502377;188,941712854399
7;7;116,377585298238;172,29522644935;55,9176411511119
21;24;181,920560436112;166,166379297732;15,7541811383799
23;27;74,0355230844117;178,947063208006;104,911540123594
30;37;521,404539621496;342,893813403174;178,510726218322
32;39;185,851777101203;233,401573994171;47,549796892968
36;44;294,876005057078;197,521346200817;97,3546588562606
37;45;11,1406822398868;185,27619189181;174,135509651923
41;51;102,942174922799;277,277971536044;174,335796613245
48;61;144,204462216493;189,170108126189;44,9656459096962
49;62;169,349488385738;207,483197415811;38,1337090300731
50;63;118,256328367501;206,54706104123;88,2907326737288
62;80;101,829154416473;118,288344024628;16,4591896081549
65;83;128,205576288717;147,646750751019;19,4411744623022
75;95;167,438119204634;149,466807961505;17,9713112431292
77;97;150,936222879368;143,341722124037;7,59450075533087
78;98;37,0376917846673;55,9350386022311;18,8973468175638
81;102;191,662577488137;183,160651345097;8,50192614304001
83;104;184,93516600281;178,785983831915;6,14918217089499
84;105;233,972708323496;224,105201169379;9,86750715411674
97;174;176,407369620002;114,197458123595;62,2099114964071
104;183;153,549294280529;156,825058162193;3,27576388166358
105;184;148,016309464324;185,233854658645;37,2175451943209
107;186;136,115832210707;166,711754383301;30,5959221725941
123;205;102,374270357081;152,175103162538;49,800832805457
127;213;100,014305107303;136,772452193075;36,7581470857722
