"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;179,831697258894;209,516440789638;29,6847435307442
8;9;190,644152556825;205,150431640449;14,5062790836245
11;13;251,854038355066;261,076649063833;9,22261070876664
12;14;196,655402331491;246,901804770354;50,2464024388628
14;16;62,061335063665;91,8786935636825;29,8173585000175
19;22;180,616988725416;166,949806971184;13,6671817542318
22;25;141,952325028636;226,926135100304;84,9738100716685
27;31;121,615530468297;234,029274445606;112,413743977309
40;48;77,243157777677;196,120160591739;118,877002814062
43;54;54,4878946620514;133,423793558504;78,9358988964524
51;64;84,3689889928835;11,5775856109331;72,7914033819504
60;77;152,033859282494;175,06188247183;23,0280231893362
71;91;323,621702578654;212,104041412675;111,517661165979
76;96;247,412451991135;143,536330472603;103,876121518532
82;103;153,481202924188;175,907059524142;22,4258565999536
86;108;197,345197395084;201,971948804802;4,62675140971831
89;111;223,485868290646;171,089896370731;52,3959719199149
109;188;139,789154587746;65,5967638597806;74,1923907279654
112;192;139,831361567248;115,86539701774;23,9659645495076
113;193;173,921903539053;154,167565019178;19,7543385198754
114;196;163,709938983264;195,374933886509;31,664994903245
115;197;166,533907300164;222,294749957709;55,760842657545
119;201;176,718750878433;183,366376687379;6,64762580894552
120;202;114,193385953805;159,543931770109;45,3505458163039
131;220;88,7495688292241;110,36789815194;21,6183293227158
132;221;25,2533517729548;4,07565784301124;21,1776939299436
