"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;223,866383007101;204,140047177745;19,7263358293563
5;5;263,640218669254;159,519566055561;104,120652613693
9;10;124,561926740254;216,668700679397;92,106773939143
13;15;238,981760606107;132,495718642286;106,486041963821
26;30;250,278473452096;243,183902027539;7,09457142455685
29;36;426,047867242765;353,897463226977;72,1504040157881
31;38;271,786411386189;360,267763308096;88,4813519219073
35;43;343,259305770307;175,72641974917;167,532886021137
38;46;152,77007327749;117,45414651698;35,3159267605099
39;47;287,66151628168;155,615790806144;132,045725475536
44;55;198,244370803692;217,479444239582;19,2350734358895
55;68;134,805554777482;210,738216529347;75,9326617518651
56;69;150,814392849576;246,680737651491;95,8663448019152
57;71;126,967845658729;211,506846422007;84,5390007632777
58;75;141,467698288236;129,629601973439;11,8380963147969
61;79;165,66664068395;215,285362499586;49,6187218156364
63;81;148,671010261423;132,370709093972;16,300301167451
67;86;128,205818523993;141,87960226289;13,6737837388968
73;93;116,433816779227;117,853939688768;1,42012290954138
79;100;159,35952133516;143,876218271992;15,4833030631684
98;175;116,468257348851;104,822815728016;11,6454416208348
102;181;106,250389458364;92,452706745716;13,797682712648
108;187;151,176521945266;135,78418479224;15,3923371530256
111;190;100,986208052419;62,0372990671143;38,9489089853047
121;203;257,95095298055;143,348872291618;114,602080688932
129;215;129,374841446945;126,491816751711;2,88302469523367
