"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
40;278,716548427491;282,957061613459;4,2405131859677
179;86,9515910124195;32,9413320077058;54,0102590047137
70;75,5865205306583;198,966255638755;123,379735108096
84;214,156243903169;200,788807822122;13,3674360810466
106;0;69,7156995759271;69,7156995759271
72;82,6435290680221;118,549640446975;35,9061113789525
209;116,17047117472;143,72262589636;27,5521547216399
12;145,298891862756;144,298788852017;1,00010301073902
35;166,782698654316;183,87865203538;17,0959533810636
115;105,276786826429;97,4585390462167;7,81824778021226
194;181,492912635723;155,599013793987;25,8938988417358
57;191,448163465399;156,666315366105;34,7818480992938
74;153,752773991144;148,758867362664;4,99390662848026
49;32,8902908474817;104,907459040463;72,0171681929817
50;90,3172313507551;136,031244876052;45,7140135252968
8;339,314313228431;243,701337788371;95,6129754400599
172;122,136220414412;189,453032565782;67,3168121513703
219;65,5648436403219;91,6407558857376;26,0759122454157
176;172,774966351414;115,012814371954;57,76215197946
26;44,5692385308713;191,72486197496;147,155623444089
99;235,826968742373;149,201458953735;86,6255097886382
191;102,013544098802;61,4065290584603;40,6070150403418
53;195,929533962098;240,353685735644;44,4241517735465
59;152,436156289111;174,486843023797;22,0506867346863
21;162,400655086124;218,079566876643;55,6789117905191
218;155,958792571372;126,372825579953;29,585966991419
207;124,521478924815;129,750247999076;5,22876907426124
208;92,5203789194093;90,018697392691;2,50168152671827
112;104,168274364193;222,445021862636;118,276747498443
217;155,399050452646;118,146291605851;37,2527588467948
