"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";8,6;9,33768036863183;0,73768036863183
14;"M144";7,5;5,64421096269866;1,85578903730134
23;"M152";5,618901;4,82484096814821;0,794060031851791
25;"M154";5,9;5,78683297385693;0,113167026143069
34;"M168";5,14071;5,12157250620893;0,0191374937910656
38;"M176";4,921874;3,49276546545958;1,42910853454042
43;"M190";5,2;5,03255563474239;0,167444365257606
47;"M196";4;-0,0711158919281658;4,07111589192817
50;"M203";5,501256;6,04914921720547;0,547893217205475
53;"M209";6,8;6,10784770598953;0,692152294010472
54;"M212";5,3;4,60944112105189;0,690558878948113
59;"M225";9,5;7,49019392204293;2,00980607795707
64;"M235";5,930408;7,39115068115682;1,46074268115682
67;"M239";7,947792;7,20784564486551;0,739946355134492
80;"M260";4,3;4,1039014747607;0,196098525239303
88;"M273";3,942193;4,70732693978387;0,765133939783869
92;"M280";5;5,59797134415972;0,597971344159724
96;"M285";4,6;5,84618388933896;1,24618388933896
100;"M289";4,6;5,38891519665449;0,788915196654495
108;"M305";5,37325;4,85852333303088;0,514726666969119
112;"M35";4,9;5,30441451094719;0,404414510947189
115;"M45";3,7;4,72958921499774;1,02958921499774
116;"M49";3,5;4,45099942759193;0,950999427591931
120;"M7";7,4;7,98330139683394;0,583301396833944
124;"M79";4;4,12479334075881;0,124793340758814
130;"M96";6,3;5,70321000321073;0,596789996789272
