"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";6,4;6,7451240807446;0,345124080744602
3;"M104";4,1;5,61424975773604;1,51424975773604
8;"M120";8;7,91452715555765;0,0854728444423536
9;"M121";6,3;6,83329131142096;0,533291311420961
10;"M123";3,8;4,60059100795928;0,800591007959278
15;"M145";6,1;5,03144905772701;1,06855094227299
28;"M158";5,3;6,08411576426084;0,784115764260837
29;"M159";7;5,36214054820739;1,63785945179261
36;"M172";6;6,50408580252794;0,504085802527936
48;"M2";6,2;7,3623392494263;1,16233924942629
55;"M217";7;5,65224404395478;1,34775595604522
57;"M220";5,8;5,99002416198957;0,190024161989574
61;"M231";5,7;6,506910887678;0,806910887677996
68;"M241";6,5;6,8997868678306;0,399786867830599
69;"M242";8,1;7,40764234302873;0,692357656971273
79;"M258";6,1;4,84061515669898;1,25938484330102
87;"M272";6,2;4,54610181584144;1,65389818415856
93;"M282";5,5;4,77735904444636;0,722640955553636
103;"M291";4,652958;5,46434769349569;0,811389693495693
105;"M300";6,4;5,38715702728654;1,01284297271346
106;"M303";4,655798;4,66316264425489;0,00736464425488581
113;"M38";4,9;4,47660895882471;0,423391041175291
114;"M40";4,7;6,17255072361966;1,47255072361966
119;"M69";4,6;5,12787950982421;0,527879509824215
126;"M81";4,4;5,92390481574112;1,52390481574112
127;"M88";5,7;8,24999356018926;2,54999356018926
