"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M84";6;7,98112019611189;1,98112019611189
"M10";6,4;6,73707833993903;0,337078339939028
"M161";3,9;5,98360222654832;2,08360222654832
"M99";3,6;3,8232652960145;0,223265296014501
"M46";3,5;5,01089826590828;1,51089826590828
"M274";4,5;4,69662632562116;0,19662632562116
"M293";5,347352;5,02674631430637;0,320605685693631
"M73";7,1;7,0545402266772;0,0454597733228024
"M208";4,4;5,66954907694095;1,26954907694095
"M270";5,744262;5,31491275534161;0,429349244658394
"M142";5,7;4,49237402317063;1,20762597682937
"M199";6,227401;4,84275226982455;1,38464873017545
"M201";4,842846;6,41811045484791;1,57526445484791
"M188";4,620706;5,32617452786292;0,705468527862921
"M141";4,7;5,00485650753451;0,304856507534505
"M164";4,3;5,45301653993207;1,15301653993207
"M173";3,3;4,67732297783704;1,37732297783704
"M271";5,4;5,2534829592475;0,146517040752505
"M180";4,814857;4,98609780032529;0,171240800325293
"M97";7,1;6,31590099209477;0,784099007905228
"M177";4,9;5,03558568569975;0,135585685699754
"M198";3,6;4,02059002648761;0,420590026487607
"M197";5,035154;5,12993767962102;0,0947836796210222
"M48";3,6;4,35903364373414;0,759033643734143
"M298";4,454094;5,05164024306911;0,597546243069105
"M223";5,8;6,86101816976618;1,06101816976618
"M228";4,6;4,69077715814533;0,0907771581453272
"M18";5,1;7,25747031863525;2,15747031863525
"M301";4,062804;4,47710292969826;0,414298929698258
"M264";5,465532;5,51950509482349;0,0539730948234869
