"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";7,8;7,54288076206464;0,257119237935359
12;"M138";8,9;6,74933328162732;2,15066671837269
13;"M14";12,9;6,31747292440138;6,58252707559862
16;"M146";5,183613;4,30906416770115;0,874548832298848
18;"M148";4,7;4,14282466649788;0,55717533350212
19;"M149";4,7;4,90086612473241;0,20086612473241
20;"M15";11,2;7,03224950551152;4,16775049448848
24;"M153";4,6;4,96300117390465;0,363001173904651
31;"M165";3,768865;5,62816705210593;1,85930205210593
33;"M167";6,17315;6,07084563887888;0,102304361121124
39;"M178";4,1;5,13524421441021;1,03524421441021
44;"M192";5;3,67636176326481;1,32363823673519
58;"M224";5,8;5,2153652932916;0,584634706708402
63;"M234";5,317394;5,76338376524861;0,445989765248608
70;"M243";6,1;6,35527450590619;0,255274505906192
71;"M246";6,7;5,36165308780438;1,33834691219562
72;"M247";5,3;5,61542221083772;0,315422210837721
76;"M251";4,3;5,07585914397747;0,775859143977468
83;"M266";4,6;5,30330732830585;0,703307328305849
85;"M268";5,29714;5,27664727511506;0,0204927248849396
86;"M269";4,8;3,60035704987239;1,19964295012761
94;"M283";4,952129;6,10112879497021;1,14899979497021
95;"M284";4,832217;5,2349961380006;0,402779138000597
122;"M72";5;4,25571451403641;0,744285485963594
123;"M74";9;5,1236071617518;3,8763928382482
125;"M8";6,7;6,81295489390169;0,112954893901693
