"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";7,1;5,51043719618773;1,58956280381227
22;"M151";6,500495;6,52111416963384;0,0206191696338367
35;"M170";6,6;7,2230847581535;0,623084758153498
37;"M175";5,9;5,44426684145719;0,455733158542808
40;"M182";4,6;4,79607170362656;0,196071703626556
41;"M183";4,8;5,04361573016222;0,24361573016222
42;"M186";4,109286;4,87489120220723;0,76560520220723
45;"M193";4,8;5,30995644989153;0,509956449891534
51;"M204";4,5;4,19880475650448;0,301195243495524
60;"M229";4,4;4,21955830650976;0,180441693490243
73;"M248";7,3;6,01041880576886;1,28958119423114
74;"M25";4,5;4,856339099323;0,356339099322998
75;"M250";6,1;5,70791683695828;0,392083163041717
77;"M253";5,9;5,33639531279488;0,563604687205123
78;"M255";4,5;6,8306555130604;2,3306555130604
82;"M263";6;5,67452899108148;0,325471008918523
84;"M267";4,7;5,97144891824055;1,27144891824055
89;"M275";8,2;6,71438297804744;1,48561702195256
91;"M278";10,7;6,48898618966225;4,21101381033775
98;"M287";5,081229;5,34448258121623;0,26325358121623
104;"M296";5,7;5,21731351322771;0,482686486772292
109;"M306";4,630802;4,63404758747668;0,00324558747667592
117;"M51";3,4;4,28119567344319;0,881195673443186
121;"M70";4,2;5,78157892078799;1,58157892078799
128;"M9";8,8;6,32888196623962;2,47111803376038
129;"M91";4,6;6,56313483406215;1,96313483406215
