"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M263";0,5;0,25337420227771;0,24662579772229
"M208";0,2;0,367748691824092;0,167748691824092
"M84";0,3;0,371711476605361;0,0717114766053611
"M166";0,3462258;0,311494171782573;0,0347316282174265
"M204";0,4;0,354406000705536;0,0455939992944637
"M144";0,4;0,319966514479142;0,0800334855208582
"M151";0,3111436;0,303712980493054;0,00743061950694568
"M285";0,1;0,297275956445145;0,197275956445145
"M234";0,2380024;0,288960520296701;0,0509581202967009
"M32";0,3;0,231241188404732;0,0687588115952681
"M200";0,3;0,292720986198729;0,00727901380127055
"M300";0,2;0,302249449897846;0,102249449897846
"M117";0,3;0,240146601588516;0,0598533984114836
"M70";0,5;0,437199293034971;0,0628007069650286
"M223";0,4;0,317798737653049;0,0822012623469511
"M276";0,5;0,424363324822419;0,0756366751775813
"M164";0,2;0,3064317572694;0,1064317572694
"M195";0,2551994;0,323682972596284;0,0684835725962844
"M253";0,3;0,278802962846445;0,0211970371535546
"M267";0,2;0,304031636692194;0,104031636692194
"M255";0,2;0,311616895636597;0,111616895636597
"M99";0,3;0,345690180695357;0,0456901806953569
"M219";0,4;0,230107005771354;0,169892994228646
"M229";0,3;0,255704581777731;0,0442954182222693
"M305";0,2843297;0,31908588197463;0,0347561819746295
"M251";0,3;0,369112053184442;0,0691120531844423
"M157";0,4;0,32804507490127;0,0719549250987301
"M15";0,2;0,251834745332325;0,0518347453323252
"M188";0,3169121;0,310327253008195;0,006584846991805
"M150";0,3;0,292618995886699;0,00738100411330089
