"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M142";0,4;0,303295269699894;0,0967047303001063
25;"M158";0,2;0,262808513299323;0,0628085132993226
30;"M167";0,3968916;0,313958110256521;0,0829334897434791
31;"M168";0,2674094;0,274038167205075;0,00662876720507521
33;"M172";0,4;0,309864448248307;0,0901355517516929
42;"M183";0,3;0,339099269429636;0,0390992694296355
46;"M193";0,3;0,331966176927434;0,0319661769274343
53;"M203";0,3452116;0,331872888799909;0,0133387112000915
54;"M207";0,41438;0,398475350306607;0,0159046496933935
55;"M209";0,3;0,264355924993946;0,035644075006054
56;"M212";0,2;0,264779752451422;0,0647797524514224
64;"M235";0,3158283;0,237479242343434;0,0783490576565657
73;"M248";0,3;0,306428539811663;0,00642853981166253
75;"M250";0,3;0,334496786581548;0,0344967865815475
77;"M260";0,3;0,351970925784137;0,0519709257841367
79;"M264";0,292005;0,282174192708888;0,00983080729111246
80;"M266";0,4;0,359515628544738;0,0404843714552624
84;"M271";0,3;0,31826283325852;0,0182628332585199
97;"M289";0,3;0,344792764808997;0,0447927648089974
100;"M291";0,2554913;0,276535508231591;0,0210442082315912
101;"M293";0,3380662;0,266745189198083;0,0713210108019168
113;"M46";0,4;0,270443331309251;0,129556668690749
121;"M73";0,3;0,268913654505041;0,0310863454949585
122;"M74";0,3;0,270397110152283;0,0296028898477173
126;"M88";0,4;0,24396016072773;0,15603983927227
130;"M97";0,3;0,257725761514159;0,0422742384858413
