"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6;0,305622042127735;0,294377957872265
7;"M114";0,4;0,273473093610082;0,126526906389918
9;"M121";0,4;0,357816834596117;0,0421831654038828
13;"M14";0,3;0,238531988220002;0,0614680117799979
16;"M145";0,1;0,396215638483288;0,296215638483288
21;"M152";0,279321;0,290672143375575;0,011351143375575
24;"M155";0,3934383;0,313775735484913;0,0796625645150872
45;"M192";0,4;0,319296608703568;0,0807033912964316
47;"M196";0,6;0,616878579563069;0,0168785795630687
58;"M220";0,2;0,255736023141364;0,0557360231413638
62;"M231";0;0,332052577222486;0,332052577222486
67;"M239";0,2088977;0,250909729437426;0,0420120294374257
70;"M243";0,1;0,266911074098276;0,166911074098276
71;"M246";0,3;0,27192107609665;0,0280789239033496
81;"M268";0,3345653;0,283656808646405;0,0509084913535955
88;"M275";0,4;0,340374438805387;0,0596255611946129
90;"M280";0,4;0,380131882375901;0,0198681176240986
92;"M283";0,3265334;0,306711884148976;0,0198215158510238
96;"M288";0,2214378;0,276867200436563;0,0554294004365634
99;"M290";0,4;0,415777964016301;0,0157779640163006
102;"M296";0,2;0,307587557462312;0,107587557462312
103;"M298";0,2093089;0,233675387637127;0,0243664876371269
106;"M304";0,3;0,275700933253696;0,0242990667463038
112;"M45";0,3;0,225324243044724;0,0746757569552758
119;"M7";0,4;0,415796308612884;0,0157963086128844
123;"M79";0,5;0,389534629301166;0,110465370698834
