"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3;0,260399430040881;0,0396005699591193
4;"M104";0,3;0,308773903620546;0,00877390362054614
5;"M109";0,3;0,253333266854093;0,0466667331459072
10;"M123";0,4;0,312319624052191;0,0876803759478091
14;"M141";0,2;0,390942317432122;0,190942317432122
17;"M146";0,2212707;0,279315931726897;0,0580452317268969
19;"M148";0,2;0,315216920136044;0,115216920136044
23;"M154";0,4;0,313853451944637;0,086146548055363
29;"M165";0,6481496;0,452336178872817;0,195813421127183
34;"M173";0,1;0,272943866324221;0,172943866324221
38;"M178";0,5;0,52976502265075;0,0297650226507498
40;"M180";0,3340013;0,358057696258218;0,0240563962582179
48;"M197";0,2151188;0,358620079005425;0,143501279005425
52;"M201";0,2385706;0,379800376800113;0,141229776800113
63;"M232";0,3;0,278264854188757;0,0217351458112425
66;"M238";0,1585963;0,280415602369862;0,121819302369862
87;"M274";0;0,301624788247419;0,301624788247419
89;"M278";0,3;0,363052998473624;0,0630529984736239
93;"M284";0,3483326;0,343783523063017;0,00454907693698303
110;"M38";0,3;0,237275386531567;0,0627246134684327
114;"M48";0,1;0,250753801002225;0,150753801002225
116;"M51";0,4;0,303895070953934;0,0961049290460658
117;"M6";0,1;0,268958835128346;0,168958835128346
124;"M8";0,4;0,305378901022837;0,0946210989771626
128;"M91";0,3;0,296549185934097;0,00345081406590325
129;"M96";0,4;0,290166045991984;0,109833954008016
