"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,3;0,259816063200538;0,0401839367994625
8;"M120";0,1;0,252227348510788;0,152227348510788
11;"M137";0,3;0,257324358391973;0,0426756416080273
12;"M138";0,1;0,253193683276281;0,153193683276281
18;"M147";0,3599326;0,324629548464321;0,0353030515356794
26;"M159";0,5;0,266960094864673;0,233039905135327
27;"M161";0,3;0,340925193646309;0,0409251936463087
35;"M175";0,3;0,337607727122123;0,0376077271221227
36;"M176";0,3663337;0,364559764651515;0,00177393534848547
37;"M177";0,4;0,361828347476429;0,0381716525235712
41;"M182";0,5;0,321823373016894;0,178176626983106
43;"M186";0,3712664;0,401114697763279;0,0298482977632792
50;"M199";0,3774559;0,307779031615196;0,0696768683848035
51;"M2";0,7;0,449982822019698;0,250017177980302
59;"M224";0,3;0,337464856992989;0,0374648569929887
65;"M237";0,3348983;0,277472123038753;0,0574261769612465
68;"M241";0,3;0,322842252621712;0,0228422526217115
83;"M270";0,4359364;0,304146776638527;0,131789623361473
85;"M272";0,2;0,269888820977599;0,0698888209775986
86;"M273";0,4761877;0,411246168961661;0,064941531038339
104;"M301";0,4125835;0,372448829236419;0,040134670763581
107;"M306";0,2550992;0,291815577926934;0,0367163779269338
109;"M35";0,5;0,241921721165491;0,258078278834509
115;"M49";0,3;0,234483246301873;0,0655167536981271
125;"M81";0,2;0,265683883819507;0,0656838838195069
127;"M9";0,3;0,33250801089254;0,0325080108925397
