"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M111";0,1;0,230991189701732;0,130991189701732
20;"M149";0,1;0,268310304321143;0,168310304321143
22;"M153";0,5;0,321004079319068;0,178995920680932
28;"M162";0,2700033;0,27839014800237;0,00838684800237044
32;"M170";0,4;0,339858840552479;0,0601411594475211
39;"M18";0,4;0,287989358127035;0,112010641872965
44;"M190";0,3;0,362659013056074;0,0626590130560735
49;"M198";0,4;0,482610808275659;0,0826108082756594
57;"M217";0,3;0,31853538294196;0,0185353829419599
60;"M225";0,3;0,311486235361327;0,0114862353613274
61;"M228";0,3;0,302058613784022;0,00205861378402183
69;"M242";0,2;0,336328877570811;0,136328877570811
72;"M247";0,4;0,403112010086455;0,00311201008645479
74;"M25";0,4;0,384765289404441;0,0152347105955586
76;"M258";0,4;0,351488298788717;0,0485117012112828
78;"M262";0,2;0,301342787761181;0,101342787761181
82;"M269";0,4;0,394388075213472;0,00561192478652839
91;"M282";0,4;0,425005193120405;0,0250051931204046
94;"M286";0,2510079;0,249487937695397;0,00151996230460288
95;"M287";0,3246154;0,366455052745841;0,0418396527458412
98;"M29";0;0,253419612731833;0,253419612731833
105;"M303";0,4058753;0,35724227044341;0,04863302955659
108;"M31";0,4;0,258275907885242;0,141724092114758
111;"M40";0,1;0,256223806665686;0,156223806665686
118;"M69";0,3;0,249616671430547;0,0503833285694527
120;"M72";0,4;0,301750611270137;0,0982493887298634
