"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;39,0067051574446;38,5489082459077;0,457796911536924
13;34,9853444045334;36,5008282148607;1,5154838103273
16;43,3142583881572;43,0052842672165;0,308974120940704
17;42,030260366681;41,1054754032063;0,924784963474721
19;37,1014255299428;36,2001291528189;0,901296377123892
20;42,373857501876;42,3710692098282;0,0027882920477964
25;41,103068734341;40,5514807857608;0,551587948580156
30;40,3428350447304;40,1121040704892;0,230730974241219
31;42,5772550267751;42,1564279299621;0,420827096813028
32;38,6529543168196;38,371243163256;0,281711153563599
54;40,3408227854969;39,6419267983132;0,698895987183647
58;38,3039238785274;37,8858672040882;0,418056674439171
59;42,7552242300801;42,6537650536272;0,10145917645287
69;41,4624101315317;42,3602807747591;0,897870643227421
79;40,4784122074649;39,7874675922899;0,690944615175013
90;38,2891579812;38,211100473053;0,0780575081469621
100;40,2501563360083;39,9596807068421;0,290475629166231
103;40,3316970077775;39,610437667427;0,721259340350542
106;40,7075420598267;40,7082819416078;0,00073988178112927
110;42,8011815462021;43,5112064291841;0,710024882982019
172;39,035769358524;39,6050089088922;0,569239550368188
188;36,8126690745054;36,9523513642562;0,139682289750759
189;36,5290699833784;37,0625328259157;0,533462842537297
191;36,8585557520685;36,0546435684431;0,803912183625371
192;37,5973426602407;37,46668532803;0,130657332210717
202;37,1206010100495;37,0735480399268;0,0470529701226496
208;36,0266290999614;36,3201733693107;0,293544269349326
212;38,645092930822;39,5468684921189;0,901775561296894
214;39,2481138214605;39,0159109980469;0,23220282341358
217;37,6467320179138;36,9121908823429;0,734541135570936
