Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
204;546.797212914944;570.4715763823814;23.674363467437388;160.62998811182726;255.63679968319997;885.3063530815627
185;601.534736806506;632.9812907305306;31.44655392402467;181.9487510934729;276.36173858732377;989.6008428737375
205;378.79717939939;577.1234602880794;198.32628088868938;172.4961637668036;239.03097930514434;915.2159412710145
54;383.680746162189;714.2899501940943;330.60920403190534;243.0399121718294;237.9317223373087;1190.64817805088
86;663.647871822726;745.7582126852218;82.11034086249583;216.1421106677496;322.1196757764326;1169.396749594011
212;175.656662443968;584.7168045840632;409.0601421400952;132.4124476842653;325.18840712290324;844.2452020452231
188;708.504209873946;632.5970731365144;75.90713673743164;148.8035128234731;340.94218800250707;924.2519582705218
8;718.689218734401;765.3405029998461;46.65128426544504;248.91903815711242;277.4591882119057;1253.2218177877864
216;427.393581894795;609.0813962716883;181.6878143768933;152.34591708995436;310.48339877537774;907.6793937679988
210;195.75824112645;562.8151352548854;367.0568941284354;137.6135653260238;293.0925472158787;832.537723293892
16;486.109807130125;674.4156423059087;188.30583517578373;267.0093038847842;151.07740669173177;1197.7538779200856
203;725.278023128149;645.2557180860204;80.02230504212866;141.10726310335505;368.68548240344444;921.8259537685963
116;437.885841865958;676.4888383706141;238.60299650465606;249.06880188262267;188.31398668067368;1164.6636900605545
74;615.317692361294;642.9159993079177;27.598306946623666;183.56244727180004;283.1336026551896;1002.6983959606457
10;686.922913467025;845.9013180522323;158.9784045852074;253.93732935792545;348.1841525106985;1343.618483593766
65;333.595158802135;656.7870204278712;323.1918616257362;266.1876288637108;135.05926785499798;1178.5147730007443
6;1096.95591251241;701.3258327687648;395.63007974364507;248.16502798719677;214.92237791385918;1187.7292876236704
80;719.301901586047;508.4902405203625;210.81166106568458;219.890430134004;77.50499745771464;939.4754835830104
79;555.387184122892;712.6174329165151;157.2302487936231;221.81600429776702;277.85806449289174;1147.3768013401384
27;483.36478806529;815.478993534968;332.11420546967804;301.61934132296574;224.30508454195524;1406.6529025279808
62;579.263003946597;625.0836877789017;45.82068383230467;194.20380578495866;244.4442284403827;1005.7231471174207
219;296.57216261537;438.949699584995;142.377536969625;175.08735864581737;95.77847663919295;782.1209225307971
47;713.717775685008;546.8674024321646;166.85037325284338;253.73803367008952;49.54085643878909;1044.19394842554
83;529.225785672151;646.4318341077311;117.2060484355801;151.90908526536282;348.69002698762;944.1736412278422
57;883.102192723317;593.0035717089775;290.0986210143395;178.57683227731877;242.9929804454327;943.0141629725222
207;779.518392966877;567.9252678721763;211.59312509470067;151.25924819865995;271.4571414028028;864.3933943415498
37;939.237122798457;781.1990904205388;158.03803237791817;238.6047956320396;313.5336909817412;1248.8644898593366
58;302.841205382764;628.8771192042216;326.0359138214576;262.4008452181984;114.57146257655268;1143.1827758318905
28;701.49562845637;729.5731856657559;28.077557209385873;185.39883929974445;366.1914606382568;1092.954910693255
66;600.220995398034;619.1419766426907;18.920981244656673;221.93147360802737;184.15628837095704;1054.1276649144243
