Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
17;12.7533912032506;13.028887832947243;0.2754966296966437;3.2240578538361984;6.709734439428294;19.348041226466194
58;21.6399730790968;22.259464757159378;0.6194916780625768;5.499890723330725;11.479678939431158;33.039250574887596
30;7.79667674211858;8.05589406041053;0.2592173182919506;2.0057283650890767;4.12466646483594;11.98712165598512
110;10.6040460012893;8.930198033559057;1.673847967730243;1.474323394752444;6.040524179844267;11.819871887273846
98;24.0390753842125;21.879156798848726;2.159918585363773;5.361121453948914;11.371358749108856;32.386954848588594
24;10.8583549348972;11.415526100713139;0.5571711658159391;4.183039006607077;3.216769647763268;19.61428255366301
174;11.1814834753623;10.185420559486776;0.996062915875525;3.8702706365531094;2.5996901118426816;17.771151007130868
206;28.6315783978992;22.510899380428658;6.120679017470543;3.9308713817432928;14.806391472211804;30.215407288645512
51;2.26886803274687;4.434864906787487;2.165996874040617;1.4155657342845744;1.660356067589721;7.209373745985253
95;14.1075227232436;19.42434091231784;5.316818189074242;5.703137733068542;8.2461909555035;30.602490869132183
91;6.03826890567859;7.0431767677207215;1.0049078620421312;1.781511566638469;3.551414097109322;10.53493943833212
116;9.05046061490303;9.070784250163037;0.0203236352600058;2.134635457143478;4.88689875416182;13.254669746164254
82;25.1938666070527;24.301825726544976;0.8920408805077251;3.497469648381839;17.446785215716574;31.15686623737338
74;9.73224049733572;8.588394315342065;1.1438461819936556;1.83676324499233;4.988338355157098;12.188450275527032
99;4.23173914596033;5.299107483800369;1.0673683378400387;2.7162964536022987;-0.02483356526013658;10.623048532860874
90;18.6407251424274;18.128910658573012;0.511814483854387;4.730710885872851;8.856717322262226;27.401103994883798
53;9.515124420511;10.85724806699338;1.3421236464823796;2.9129563740774955;5.147853573801489;16.566642560185272
48;12.1329118078226;9.057626693240877;3.075285114581723;1.9497185967135522;5.236178243682315;12.87907514279944
111;6.56457679447292;6.776946360998936;0.21236956652601613;1.7091082488048044;3.4270941933415195;10.126798528656353
220;19.751932916012;18.48742069741414;1.264512218597858;5.076690673497925;8.537106977358208;28.437734417470075
184;14.0948621948274;11.984734358547076;2.1101278362803235;2.970709437840642;6.162143860379418;17.807324856714736
83;17.5724047763787;17.81275207338271;0.24034729700401058;3.807334083391456;10.350377269935457;25.275126876829965
44;9.64142510963582;10.012229355349907;0.370804245714087;2.743454978558214;4.635057597375808;15.389401113324006
28;11.3456122941311;12.507899126369402;1.1622868322383013;3.209397319652344;6.217480379850808;18.798317872887996
207;21.3150891781925;16.464509804486614;4.850579373705887;3.5294536800733125;9.546780591542921;23.382239017430308
35;11.4821786516193;17.70081906612585;6.218640414506549;5.224736925269808;7.460334692597025;27.941303439654675
42;15.6370087861767;17.918911665800742;2.2819028796240417;4.2424678466334464;9.603674686399188;26.234148645202296
89;17.6773330776967;13.97969927875348;3.6976337989432206;2.105062319764706;9.853777132014656;18.105621425492306
176;12.2353762492814;10.482483414362775;1.7528928349186241;3.028106851585629;4.547393985254943;16.41757284347061
80;28.6513181401739;24.967010372808826;3.6843077673650733;5.680080991334846;13.834051629792528;36.099969115825125
