Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
68;118.594478150063;124.44717050778632;5.852692357723328;32.36497658513783;61.011816400916175;187.88252461465646
32;17.8858947491386;26.719469267762587;8.833574518623987;9.171039735769082;8.744231385655187;44.694707149869984
85;62.7446078817341;63.89443270276126;1.1498248210271598;17.182527474952124;30.216678851855093;97.57218655366742
58;30.4888514890948;38.52177428410569;8.03292279501089;7.967212794584043;22.906037206720967;54.13751136149041
213;56.8629250350947;69.8595420730025;12.996617037907804;13.62079129402427;43.16279113671493;96.55629300929007
95;34.0451548297818;68.88464125192174;34.839486422139935;18.600112098437727;32.42842153898379;105.34086096485967
25;57.5493423096118;42.014994051101866;15.534348258509937;11.541874261299677;19.3929204989545;64.63706760324924
63;136.925168241533;70.02406085156613;66.90110738996685;19.1067146565741;32.5749001246809;107.47322157845136
211;82.063412851909;71.46528463992348;10.598128211985525;17.17043993124314;37.81122237468693;105.11934690516003
38;112.487595835686;84.00168376416762;28.48591207151837;28.628304332796525;27.89020727188644;140.1131602564488
16;58.0863101874108;48.295208922689326;9.791101264721476;19.462906922473735;10.147911354640804;86.44250649073786
187;102.917196120463;80.72734894230258;22.18984717816042;14.680781252494574;51.95301768741322;109.50168019719194
11;84.3411634793892;46.00237229435668;38.33879118503251;17.96178992564293;10.797264040096543;81.20748054861681
61;16.3651462739865;51.839151946207565;35.47400567222107;18.42323548912182;15.729610387528801;87.94869350488634
88;19.1749998986532;47.80823205292719;28.633232154273987;19.789603871950455;9.020608463904296;86.59585564195008
41;75.2798925825477;96.88934578318944;21.609453200641738;32.1342274129663;33.9062600537755;159.87243151260338
27;38.8085831227735;38.27107132944802;0.5375117933254785;10.35857409096421;17.96826611115817;58.57387654773787
185;55.8746731271564;97.3088811091745;41.434207982018094;41.22415083146708;16.509545479499025;178.10821673884996
183;79.3223546708117;68.76815359011593;10.554201080695776;12.277202321915146;44.70483703916224;92.83147014106962
107;38.2799749173226;56.85505680327239;18.575081885949793;17.301662588649588;22.9437981295192;90.76631547702559
84;92.5098914565031;76.7852813268438;15.724610129659297;16.774109013894115;43.908027659611335;109.66253499407627
195;52.4212423822776;55.236929411239245;2.815687028961648;17.354732785892327;21.221653150890283;89.2522056715882
59;15.3956134181007;47.22690039553332;31.83128697743262;18.09321483733784;11.764199314351153;82.6896014767155
215;71.793683854904;61.98139432618379;9.812289528720214;11.43193864179078;39.57479458827386;84.38799406409372
43;94.893497582084;82.22271822835624;12.670779353727752;22.00604425046709;39.090871497440745;125.35456495927174
17;48.1954697587803;44.605101714326665;3.5903680444536334;12.023217409995155;21.039595590736162;68.17060783791717
57;180.090242628036;122.32909994390184;57.76114268413417;33.147560902713664;57.35988057458306;187.29831931322062
208;44.0867669504102;50.3329257902462;6.246158839835999;18.17728531811729;14.705446566736313;85.96040501375609
44;97.1765050845091;71.33669658028886;25.839808504220244;18.59190115034599;34.89657032561072;107.77682283496699
71;61.6528814665578;61.860278731929974;0.2073972653721725;19.465554107848252;23.7077926805474;100.01276478331255
