Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
10;54;37.33061262259171;47.977125143640066;-10.646512521048358;10.646512521048358
27;2;45.24629590932636;68.17153491803148;-22.92523900870512;22.92523900870512
28;49;52.24155717684028;78.38196176508126;-26.140404588240976;26.140404588240976
29;173;41.79370578322839;35.91831698464459;5.875388798583799;5.875388798583799
30;106;39.24235808490795;41.822704628828866;-2.5803465439209177;2.5803465439209177
33;100;64.92070758690589;58.4024619082043;6.518245678701589;6.518245678701589
39;83;79.510267391897;65.4745645176397;14.035702874257296;14.035702874257296
47;117;17.38579352766704;33.695086340342435;-16.309292812675395;16.309292812675395
55;209;57.575080077052014;59.89211863538477;-2.3170385583327544;2.3170385583327544
56;192;69.64863232929719;67.56893435191718;2.0796979773800075;2.0796979773800075
61;82;83.29370122899145;56.7616904051859;26.53201082380555;26.53201082380555
76;180;56.06552865587528;63.69836397241918;-7.632835316543897;7.632835316543897
77;9;35.444973546639346;53.58232571667958;-18.13735217004023;18.13735217004023
79;14;117.91873408321;114.40191047144026;3.5168236117697376;3.5168236117697376
80;36;145.754037812275;120.6677140269944;25.086323785280584;25.086323785280584
81;74;18.730385328418414;32.910990251108444;-14.18060492269003;14.18060492269003
82;210;43.66685129190508;57.37942728032815;-13.712575988423069;13.712575988423069
86;114;79.33912476032071;119.08843840990417;-39.749313649583456;39.749313649583456
90;198;52.78259403224271;59.82880536815994;-7.046211335917228;7.046211335917228
116;200;54.5996805909258;60.857271704175446;-6.257591113249646;6.257591113249646
117;50;30.12160344319132;59.71331385634121;-29.59171041314989;29.59171041314989
120;8;138.5893043856769;122.32694517260194;16.262359213074973;16.262359213074973
122;6;46.68873691474956;31.00787414718112;15.680862767568442;15.680862767568442
123;40;106.66301835066331;61.182058052012465;45.48096029865084;45.48096029865084
125;3;66.90725194822907;51.13790358192653;15.769348366302545;15.769348366302545
128;202;49.281671082610494;63.10431639837724;-13.82264531576675;13.82264531576675
132;216;85.14165448540753;75.08922056518516;10.05243392022237;10.05243392022237
