Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M79;1248.3311629038499;941.1733371160457;307.1578257878042;307.1578257878042
5;M97;128.63932721751698;732.3797214655642;-603.7403942480472;603.7403942480472
9;M232;293.7462332162327;262.3295125536823;31.416720662550404;31.416720662550404
12;M231;193.63025757103284;283.00015953377977;-89.36990196274692;89.36990196274692
16;M268;917.7689340146919;844.0401644621735;73.72876955251843;73.72876955251843
26;M40;243.88705741712167;351.9894571713576;-108.10239975423596;108.10239975423596
30;M224;291.64693228939257;258.83014904714327;32.8167832422493;32.8167832422493
34;M109;672.2452598994382;731.7345318252789;-59.489271925840626;59.489271925840626
36;M285;280.61689700343817;312.4308606640898;-31.81396366065161;31.81396366065161
44;M166;415.0910239723504;463.67790564554423;-48.58688167319383;48.58688167319383
46;M300;427.6343168594894;363.3537220083529;64.28059485113647;64.28059485113647
49;M121;95.06852838476719;205.29116658800396;-110.22263820323677;110.22263820323677
51;M8;497.0441257645115;806.4499453238008;-309.4058195592893;309.4058195592893
56;M161;335.1272493253816;286.13374318297934;48.99350614240228;48.99350614240228
58;M49;97.71455145740451;178.53182795208537;-80.81727649468085;80.81727649468085
66;M70;1739.2105440237679;1133.0534813450256;606.1570626787422;606.1570626787422
73;M243;247.61194301443123;302.78170328849103;-55.1697602740598;55.1697602740598
74;M103;890.0218640951807;1027.3039225125071;-137.28205841732643;137.28205841732643
77;M269;619.6351807206605;489.0246211857817;130.6105595348788;130.6105595348788
86;M203;108.2574000757332;178.93569961081909;-70.67829953508588;70.67829953508588
97;M153;118.55398732189727;143.76818916624407;-25.214201844346803;25.214201844346803
99;M180;465.5776714613009;799.6759913410945;-334.09831987979356;334.09831987979356
101;M229;217.88330820404954;520.4856841028749;-302.60237589882536;302.60237589882536
