Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M273;846.67761;519.6336208843142;327.0439891156858;197.87126848703514;131.80593464972532;907.461307118903
M280;266.14524;439.25775870642906;173.11251870642906;194.74814162406207;57.5514011232674;820.9641162895907
M253;337.49541;304.7685968453132;32.726813154686795;91.77547853371112;124.88865891923939;484.648534771387
M238;307.2069;286.9949822109631;20.21191778903693;98.74960128890746;93.44576368470447;480.5442007372217
M14;302.96937;385.0113523181804;82.04198231818037;252.34874056005867;-109.59217917953458;879.6148838158954
M32;398.17575;357.4601784442262;40.715571555773806;174.96313277419304;14.532438206807853;700.3879186816446
M183;1238.54181;868.7546473180346;369.78716268196536;294.51597847140414;291.50332951408245;1446.0059651219867
M239;190.1563;225.1977269192684;35.04142691926842;84.62538050690326;59.331981125738025;391.0634727127988
M178;1235.23318;878.7869341212922;356.4462458787077;405.99112338985645;83.04433227717357;1674.529535965411
M104;148.91599;205.12838110189952;56.21239110189953;117.41282602470987;-25.000757906531817;435.25752011033086
M154;757.7285;690.8504290146901;66.87807098530993;275.00338585211097;151.84379274455262;1229.8570652848275
M283;330.39193;356.9777712331159;26.5858412331159;132.08484066138035;98.09148353681041;615.8640589294214
M188;503.09294;396.7278728489692;106.36506715103081;175.18993706629692;53.35559619902722;740.1001494989112
M186;354.04102;217.65072575914462;136.39029424085538;120.14776837789094;-17.838900261521616;453.1403517798109
M45;116.31811;246.58266309546985;130.26455309546986;96.7152304287767;57.0208114550675;436.14451473587224
M91;970.27743;782.4885060000561;187.7889239999439;235.45514805192488;320.9964158182833;1243.9805961818288
M305;311.42466;527.9926341774109;216.56797417741086;248.5376967885828;40.8587484717886;1015.1265198830331
M251;326.36068;165.3097421625021;161.0509378374979;97.17198951384094;-25.14735728462614;355.7668416096303
M276;911.19088;450.16554428193854;461.02533571806146;307.33044473499183;-152.20212739864542;1052.5332159625225
M159;316.56305;281.63663095390837;34.92641904609161;64.79309819857123;154.64215848470877;408.63110342310796
M167;618.25275;366.8351009627122;251.4176490372878;142.07461576331278;88.36885406661918;645.3013478588052
M100;361.03461;937.9668241057071;576.9322141057071;505.46615890731897;-52.74684735263804;1928.6804955640523
M250;234.25863;187.76469477187197;46.49393522812804;104.09457336049641;-16.260669014700994;391.7900585584449
M72;1528.92504;825.7877836168411;703.137256383159;292.43698316997364;252.61129660369284;1398.9642706299894
M173;143.07086;140.2965572995303;2.7743027004697183;53.18493704875044;36.05408068397942;244.53903391508118
M291;257.32257;252.76273016588883;4.559839834111159;86.18986583912981;83.8305931211944;421.69486721058325
M219;259.77187;248.12435807976206;11.647511920237918;65.53460376623934;119.67653469793296;376.5721814615912
M123;279.56247;265.3599174871906;14.202552512809405;126.08635049335746;18.230670520209998;512.4891644541713
M138;126.04441;248.5168056176473;122.4723956176473;85.55168652536437;80.83550002793314;416.1981112073614
M165;1418.73129;988.1335444279704;430.59774557202957;406.92165438669474;190.56710183004873;1785.699987025892
