mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0684471607208252;0.0008266511109536238;0.012801122665405274;6.678723613327749e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-46589.21526864375;-58714.28417084671;-41295.03817215628;-25118.688437093806;-41604.0042233011;-42664.24605440833;10806.058873979682;101;-5740.740148309895;-6237.491142349802;-7620.324450929486;-6912.940027981109;-5761.503281579895;-6454.599810230037;721.9562703868298
0.1334918975830078;0.0037207872078607995;0.023527145385742188;0.00025324906316897714;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-44409.47032827177;-56867.36961421647;-39359.14036266464;-24848.521641449155;-41115.59353071369;-41320.01909546315;10261.207342868927;32;-6052.573018849162;-6064.721284459155;-6939.036110662601;-6817.834776775616;-5646.180599544219;-6304.069158058151;494.06339875219425
0.20044288635253907;0.002159013470751641;0.03185195922851562;0.00409394929455145;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-44425.83332896838;-53438.02546480317;-38609.505441134956;-24283.823576196042;-39914.12501577625;-40134.26256537576;9476.470312109666;1;-5893.257613921087;-5830.632746880458;-6659.917270287838;-6817.63057124901;-5523.1344855912885;-6144.914537585937;503.28706736687934
0.31658315658569336;0.004768588106484582;0.044573497772216794;0.0007041324263083575;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-45320.07017376299;-51911.3614913629;-39444.730633507424;-23837.201817962457;-40381.71950071364;-40179.01672346188;9292.077520287448;3;-5571.881878252341;-5862.9743319188065;-6442.946932943523;-6545.073170495824;-5499.361957500624;-5984.447654222224;434.69460056042425
0.0685305118560791;0.0018110615718046074;0.012886333465576171;0.0002420848012184709;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-43093.235256606764;-61887.0005018487;-42369.093509019585;-23372.9422352041;-41579.942303791126;-42460.442761294056;12189.404202538088;77;-7846.965919840363;-7627.172753469265;-9855.439678859575;-9186.195842465062;-7787.076160895584;-8460.57007110597;894.0748484640521
0.135565185546875;0.002818739603954337;0.023414134979248047;0.0002831586964648085;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-42758.4164770525;-57904.9754817073;-39863.1669359806;-22848.16057935762;-41276.32753086159;-40930.209400991924;11132.869275958392;19;-7954.093023005692;-7459.040546108459;-9126.162873668205;-9193.87841571762;-7809.54819147615;-8308.544609995224;713.9476283903336
0.187760591506958;0.002184284711831012;0.02507638931274414;0.004356522628905485;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-44507.81085876742;-56173.09510769551;-39826.217497296406;-22731.314685231428;-39896.062921134115;-40626.90021402498;10753.351482067124;13;-7906.952961585418;-7169.441440281158;-8783.476752552368;-9082.227646090649;-7584.807783886768;-8105.381316879272;721.1652014369301
0.3087038993835449;0.003638020156435868;0.044130802154541016;0.0002916115174869648;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-44920.30329867546;-55077.56187692388;-40231.77563190092;-22637.08514203557;-39359.00858895652;-40445.14690769847;10511.77321058397;8;-7492.673144823181;-7131.803457675763;-8642.916468697065;-8712.933907407974;-7664.539983992961;-7928.973392519389;635.6212148173921
0.06959147453308105;0.003004608418614449;0.012664794921875;0.00013295541982170765;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-46271.48502968086;-62390.69992755361;-44120.1186857429;-23674.325021151275;-41007.2746882973;-43492.78067048519;12362.807346715266;137;-11550.660343836924;-11455.030511624898;-14420.083393049003;-14545.852531955985;-11472.793155102976;-12688.883987113957;1465.7563189312884
0.13048901557922363;0.002884716067932873;0.023133563995361327;0.00012092889291695956;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-45437.292915407284;-61268.20054418663;-41210.47300216393;-22992.895173094556;-42548.597609611694;-42691.491848892816;12189.192557593246;106;-12227.43699152286;-11141.560650698364;-13529.857108807606;-14417.01116357234;-11858.588068059578;-12634.890796532152;1181.1534325932307
