"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;325,482176763853;471,707196536735;146,225019772882
8;8;288,431412994482;272,828409565969;15,6030034285133
18;20;313,746494132118;374,371624373299;60,6251302411812
21;23;641,552507484388;217,829360013171;423,723147471217
23;25;383,405044748849;301,773503181548;81,6315415673008
24;27;245,275423074356;272,942598207951;27,6671751335946
27;31;323,03309068709;575,570757391277;252,537666704187
44;53;288,598737029641;407,094038133035;118,495301103394
46;55;293,334165811504;399,221867780704;105,8877019692
49;58;167,339505319607;253,724830527856;86,3853252082493
50;59;241,14277011781;307,632160683648;66,4893905658385
52;64;200,962782146996;214,386118703788;13,4233365567922
83;104;343,999587624011;373,940243391853;29,9406557678418
86;108;537,697017613281;377,414860609429;160,282157003852
92;116;200,938874245954;309,283811311957;108,344937066003
93;117;238,893201896033;425,405770035589;186,512568139556
98;174;369,366036589731;386,482611142087;17,1165745523561
104;182;281,82850367243;364,91830338798;83,08979971555
107;187;399,566328474635;296,375420345799;103,190908128836
109;190;281,19261842596;278,69537294571;2,49724548024977
112;194;261,783699159971;244,573727727097;17,2099714328738
117;203;357,42665790596;292,810397228311;64,6162606776494
118;204;232,666859130858;271,656591522468;38,9897323916097
126;214;241,045878805587;274,760097805668;33,7142190000811
129;218;247,318572504073;198,540894850314;48,777677653759
132;221;74,5085282895334;61,9766561510606;12,5318721384728
