"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;11;298,348804337877;394,283633508274;95,9348291703974
20;22;397,048160407187;274,660559260425;122,387601146762
26;30;563,460207805879;277,174981896864;286,285225909015
28;32;403,141090651817;207,207424829708;195,933665822109
30;36;335,024403745873;392,873870348686;57,8494666028125
42;50;252,205169505416;197,659927320372;54,5452421850442
55;67;183,669160612381;140,405611539056;43,2635490733249
61;74;251,761121607463;256,833043341381;5,0719217339182
66;80;326,166544616567;314,875368345381;11,291176271186
71;88;240,099216184736;318,613937156506;78,5147209717696
72;89;269,307460389049;383,648833629616;114,341373240567
75;93;291,534432172099;312,370421761467;20,8359895893676
77;95;337,102701075749;368,464444854785;31,3617437790365
78;96;631,451497440058;424,305164853224;207,146332586834
79;97;359,496690645465;358,732352067994;0,764338577470539
81;101;289,99192129543;339,913428983356;49,9215076879263
88;110;292,133780338834;409,646104525931;117,512324187097
89;111;465,376833711526;398,401435579792;66,9753981317342
91;115;230,675124321191;205,258939228662;25,4161850925294
94;170;314,462978009316;277,126985579139;37,3359924301769
97;173;320,738779013289;401,484124839823;80,7453458265335
100;178;344,806003250987;311,931740255078;32,8742629959094
101;179;336,418535304166;256,704874613379;79,713660690787
108;189;145,722844129762;96,2269144689948;49,4959296607672
110;192;313,910436977995;322,891961070282;8,98152409228749
116;201;328,18315918621;352,702068499863;24,5189093136531
