"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;502,610227462498;399,382572623084;103,227654839414
4;4;569,796502428335;367,375010718397;202,421491709938
11;12;225,86545323619;358,629096465419;132,763643229229
29;35;436,829909884692;408,515479986689;28,3144298980029
31;37;377,943350031991;497,421548455804;119,478198423813
32;38;234,70403703682;507,779250220608;273,075213183788
33;39;447,940412432956;438,927854777173;9,01255765578253
35;41;341,111110969523;335,389195425737;5,7219155437856
48;57;433,011971552119;327,770035062847;105,241936489272
53;65;139,936229373197;280,513586390333;140,577357017136
57;69;423,591362918998;411,916453666968;11,6749092520305
62;75;267,129215473374;295,486708592383;28,357493119009
65;79;213,316000552051;314,4826060051;101,166605453049
68;83;223,590525081765;279,162539738151;55,5720146563863
69;84;333,871569074892;331,091131209813;2,78043786507931
74;92;293,996139153654;274,309662790321;19,6864763633332
76;94;276,176194099001;333,53297762363;57,3567835246292
82;103;334,267160794961;436,757896326086;102,490735531125
87;109;233,297964638896;290,303381643098;57,0054170042019
95;171;193,408885566805;425,972953772933;232,564068206128
106;186;263,513177612795;230,319450084607;33,1937275281882
111;193;292,062026003378;324,244775109582;32,1827491062043
115;199;245,691361991982;316,364436758463;70,6730747664807
122;208;262,316773173916;310,722802081156;48,4060289072404
125;213;208,495955736889;237,490528919454;28,9945731825646
128;217;228,068245795612;189,516985491952;38,5512603036595
131;220;411,502922156517;283,521263311058;127,981658845459
