"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
185;300,607062767154;283,670051087334;16,9370116798203
99;516,612129012926;377,861953706103;138,750175306823
112;200,871844531089;280,225426671288;79,3535821401989
26;292,419604184805;362,411056043551;69,9914518587464
63;147,411118418759;272,420756345315;125,009637926556
44;320,508568227266;243,801123332128;76,7074448951384
18;416,229907492012;243,944258828867;172,285648663145
102;478,540968059805;355,611482396123;122,929485663682
100;363,899363973038;402,829383366406;38,9300193933684
10;390,353975055551;440,102837781848;49,7488627262967
47;309,381671832211;190,024656961346;119,357014870865
202;261,782872460839;219,946042523285;41,8368299375542
176;388,218391499935;274,07435343726;114,144038062675
82;226,674228232417;188,941664989784;37,7325632426326
177;242,215160075331;259,301314948496;17,086154873165
215;321,542055805426;317,170259367712;4,37179643771356
90;296,886974235423;394,279471351897;97,3924971164737
28;342,212739951257;331,8017085763;10,4110313749572
85;312,442522355699;282,464277787129;29,9782445685701
191;306,216796348168;257,193143257783;49,0236530903846
106;79,1236185440887;342,478349504327;263,354730960238
183;245,735275541863;326,722711865108;80,9874363232455
61;271,054272907385;245,886883684459;25,1673892229259
62;260,368890501195;284,145804019595;23,7769135183998
200;330,813608444325;260,421881445197;70,3917269991278
188;348,192924403954;302,566793344044;45,6261310599103
52;69,2182771922771;262,570495678447;193,35221848617
210;117,869020375129;209,850855580616;91,981835205487
196;252,374693751749;217,59575647516;34,7789372765887
113;304,070400814142;338,42750292238;34,3571021082377
