"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;366,784652350947;394,589144033062;27,8044916821154
12;13;407,197305790129;474,957527130145;67,7602213400164
14;15;541,025618541085;325,948227140267;215,077391400818
15;16;247,606460877206;208,275292167036;39,33116871017
22;24;394,678995368636;311,719992730887;82,9590026377494
34;40;427,171896419234;429,605515301565;2,43361888233136
37;43;386,856769435272;285,62213682496;101,234632610312
38;45;118,309272045608;318,515633592587;200,206361546979
39;46;327,913568442647;281,973134185312;45,9404342573353
40;48;220,204289142208;287,727480538704;67,5231913964964
41;49;172,436420807027;340,782980273568;168,346559466541
43;51;302,415891045148;278,082503633129;24,3333874120194
47;56;274,582456051413;288,975748201276;14,3932921498633
51;60;248,110464596121;230,730395223681;17,3800693724401
58;70;222,472350716336;201,884565609943;20,5877851063935
64;77;289,834859914749;362,683929354439;72,8490694396901
67;81;199,699907002721;332,166903388096;132,466996385375
84;105;507,429834548206;455,551586971233;51,8782475769733
90;114;266,418359567789;400,315313302853;133,896953735064
96;172;244,348542810369;328,565653525314;84,2171107149447
103;181;423,732233077024;319,165042041206;104,567191035818
113;197;250,517699427213;233,822524518513;16,6951749087004
114;198;300,432635564352;301,777911206927;1,3452756425749
119;205;187,69662179186;210,634911464727;22,9382896728666
121;207;360,019101725689;286,273540361267;73,7455613644219
124;212;99,2247580377653;241,452773005246;142,228014967481
