"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;435,002992326923;246,886677340376;188,116314986547
6;6;615,749990433086;288,798047355524;326,951943077562
7;7;215,947636873644;282,643709435539;66,6960725618954
9;9;254,84294021131;285,520930160874;30,6779899495644
13;14;492,007033177632;396,576004511245;95,4310286663867
16;17;437,85185479926;247,944391095433;189,907463703827
17;19;448,170315930532;316,868030892402;131,30228503813
19;21;379,401958463405;326,138744867761;53,2632135956435
25;29;348,469921970623;269,292406372273;79,1775155983502
36;42;280,469962590475;250,157497598091;30,3124649923837
45;54;210,958337150472;253,646086968597;42,6877498181253
54;66;281,838920242441;181,838593206531;100,00032703591
56;68;327,465343920913;409,203225785696;81,7378818647828
59;71;214,493818724385;264,191724433664;49,6979057092795
60;72;258,555269646812;287,852340037328;29,2970703905159
63;76;209,816248398678;202,959675886877;6,85657251180137
70;86;279,552837449076;338,648628007183;59,0957905581071
73;91;692,594804902267;270,006154222583;422,588650679684
80;98;179,917367849598;177,514102533966;2,40326531563153
85;107;271,849543384179;264,660761696541;7,18878168763837
99;175;399,654465527856;381,038391283383;18,6160742444733
102;180;316,026785048918;343,899936116326;27,873151067408
105;184;271,67265361872;345,382147485507;73,7094938667869
120;206;194,7957354985;254,286359716074;59,4906242175744
123;209;312,261688726686;334,3473296084;22,0856408817138
127;216;193,94397376106;261,01099292934;67,0670191682799
130;219;164,894338768987;186,991342598458;22,0970038294708
