Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M31;80.04584;81.34421910288685;1.2983791028868552;2.9471270063335155;75.56785017047316;87.12058803530054
M263;80.6987;85.49704736659496;4.798347366594953;2.9361856674189895;79.74212345845373;91.25197127473618
M228;86.1451;83.77353620182701;2.3715637981729856;3.1729307683459957;77.55459189586887;89.99248050778516
M88;82.74095;80.35948779502107;2.3814622049789307;3.162931426502696;74.16014219907578;86.55883339096636
M79;74.6734;75.44224963266001;0.7688496326600074;4.282455682651364;67.04863649466334;83.83586277065668
M159;83.84311;84.84970818508667;1.0065981850866734;2.8318819006232934;79.29921965986502;90.40019671030832
M97;78.87415;82.61759912998474;3.7434491299847394;2.605378987599714;77.5110563142893;87.72414194568017
M201;82.9039;75.92700658054935;6.976893419450647;3.100072727945466;69.85086403377623;82.00314912732246
M203;87.4198;82.4540217245729;4.965778275427098;2.8336737671766987;76.90002114090657;88.00802230823922
M14;80.27076;80.90314048776315;0.6323804877631574;2.865119294510695;75.28750667052219;86.51877430500411
M84;76.14962;76.51119454035123;0.3615745403512278;4.132261354412049;68.41196228570361;84.61042679499884
M223;78.52673;81.71564027212621;3.1889102721262077;3.732104008006601;74.40071641643327;89.03056412781915
M117;81.95152;81.16825208674749;0.7832679132525158;2.815424907694436;75.6500192676664;86.68648490582858
M304;85.00436;85.2469212501439;0.2425612501438934;2.8840393585684274;79.59420410734978;90.89963839293802
M137;84.04606;83.04255876607394;1.003501233926059;2.8274667442188406;77.500723947405;88.58439358474287
M300;81.3085;81.89093902573599;0.5824390257359937;4.074354165353651;73.90520486164283;89.87667318982915
M146;88.01055;84.93824146554074;3.0723085344592533;2.8523913849946236;79.34755435095128;90.5289285801302
M264;86.42249;83.27088518488694;3.1516048151130605;3.3716138159089457;76.6625221057054;89.87924826406847
M280;80.49531;76.38488489124934;4.110425108750661;3.6164638089048147;69.29661582579591;83.47315395670277
M177;73.35471;75.82173562329801;2.4670256232980137;3.8920412421099706;68.19333478876247;83.45013645783355
M301;79.98243;76.37016015635959;3.612269843640405;3.2765368665591637;69.94814789790362;82.79217241481555
M200;79.31348;84.11424997220907;4.800769972209068;3.3684176889067516;77.51215130195183;90.7163486424663
M157;75.13971;82.31860232497455;7.178892324974555;3.3082480804837338;75.83443608722644;88.80276856272266
M224;83.96087;79.42344110650161;4.537428893498387;3.51934020844458;72.52553429795023;86.321347915053
M162;88.03144;83.3849088750407;4.64653112495931;3.0647992008984595;77.37790244127972;89.39191530880167
M220;83.30274;85.0705641317979;1.7678241317978944;2.883267173368126;79.41936047199637;90.72176779159942
M260;78.11174;77.25515324535428;0.8565867546457184;3.09307157696322;71.19273295450637;83.31757353620219
M208;81.48633;78.72948901039196;2.756840989608037;6.253060015314264;66.473491380376;90.98548664040791
M248;78.61976;83.47927688823367;4.859516888233671;2.9259509511715383;77.74441302393745;89.21414075252989
M7;76.98705;73.67689715091446;3.31015284908554;5.994575269273047;61.927529623139286;85.42626467868962
