Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M237;232.31743;535.7662392899301;303.4488092899301;296.3182041080166;-45.01744076178238;1116.5499193416426
M70;836.93681;788.5384758809578;48.39833411904226;463.3205933319216;-119.5698870496085;1696.646838811524
M153;119.20502;125.12977530420093;5.924755304200929;83.24998477937724;-38.040194863378474;288.29974547178034
M49;86.30365;153.34040176913436;67.03675176913436;78.38566928167434;-0.2955100229473544;306.9763135612161
M138;61.35126;192.1456801937043;130.7944201937043;140.5183678431413;-83.27032077885266;467.5616811662612
M7;943.82219;965.2787177675926;21.45652776759266;519.8315883283367;-53.59119535594721;1984.1486308911326
M224;120.14162;225.96153818730036;105.81991818730036;128.54036824980807;-25.977583582323433;477.9006599569242
M282;226.70912;250.75993300085935;24.050813000859335;129.49010703958882;-3.0406767967347434;504.5605427984534
M209;477.45026;634.1378942524414;156.68763425244134;297.865758221207;50.32100813887564;1217.954780366007
M32;337.77782;342.9078231147285;5.130003114728481;144.5867938257354;59.51770721628708;626.29793901317
M217;273.18338;241.69651211851965;31.48686788148035;134.66346492988026;-22.24387914404565;505.63690338108495
M262;369.31417;480.6015539134117;111.2873839134117;291.528634651714;-90.79457000394774;1051.9976778307712
M157;1238.81265;1047.2925595771737;191.52009042282634;398.3941240405609;266.4400764576744;1828.145042696673
M204;285.64518;147.5468011623671;138.09837883763288;106.93946027696485;-62.054540980484006;357.14814330521824
M239;120.20412;189.21254669511498;69.00842669511498;95.42303901047167;2.1833902345905187;376.24170315563947
M200;488.77408;646.5637875426819;157.78970754268187;317.11284097789576;25.022619226006213;1268.1049558593577
M228;157.33319;235.481636696958;78.14844669695799;119.54116602822639;1.180951281634293;469.7823221122817
M305;299.29691;422.98990388941013;123.6929938894101;232.93206312735413;-33.55693984020394;879.5367476190243
M238;186.05149;343.710269995493;157.65877999549298;153.09194604139145;43.650055754365724;643.7704842366202
M232;144.15892;302.06074313305356;157.90182313305357;151.90392858594058;4.329043104610037;599.7924431614971
M145;99.38403;146.7302857043791;47.346255704379104;72.63003828289602;4.375410669902891;289.0851607388553
M170;922.5088;997.57004886273;75.06124886273005;346.8816921853168;317.6819321795091;1677.458165545951
M190;128.25029;177.39842940527012;49.148139405270115;99.03936821339606;-16.718732292986147;371.5155911035264
M188;476.03042;665.5749907449817;189.54457074498174;308.5672176410156;60.78324416859118;1270.3667373213723
M199;199.99912;146.6541873358034;53.34493266419659;93.1416845554492;-35.903514392877014;329.21188906448384
M73;162.82831;198.42040893070984;35.59209893070985;136.38145282190294;-68.88723860021994;465.72805646163965
M173;103.15313;132.76478921966824;29.61165921966824;69.90068977899821;-4.240562747168241;269.7701411865047
M162;248.61108;544.2459641421551;295.6348841421551;295.3381238377362;-34.616758579807765;1123.108686864118
M167;588.74201;747.8994819826194;159.1574719826193;311.99273025706594;136.3937306787701;1359.4052332864685
M178;761.84672;718.5239245503503;43.322795449649675;343.72787931477114;44.81728109339895;1392.2305680073018
