Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;0.620310389883239;0.5946561739222087;0.025654215961030347;0.10871685734248471;0.3815711335309387;0.8077412143134788
172;0.812728286623418;0.6988840196397522;0.11384426698366579;0.11949333719824495;0.46467707873119213;0.9330909605483123
188;0.519731745426249;0.6594181587281868;0.13968641330193776;0.10775612168210989;0.4482161602312514;0.8706201572251222
58;0.533167050794718;0.8345475163037643;0.3013804655090463;0.2013655320789952;0.4398710734289337;1.229223959178595
100;0.931783132568141;0.7967963611151717;0.13498677145296933;0.14199511175739743;0.5184859420706728;1.0751067801596705
30;0.63850139468169;0.7755272225221578;0.1370258278404678;0.18698959994011843;0.40902760663952564;1.14202683840479
214;0.8148360473178;0.6785883994246329;0.13624764789316712;0.13376127166983082;0.4164163069517645;0.9407604918975012
54;0.542495441951974;0.7952779509980035;0.2527825090460295;0.18260129274993428;0.4373794172081323;1.1531764847878747
106;1.21414587796172;0.8918131147252083;0.3223327632365117;0.18428077840924462;0.5306227890430888;1.2530034404073278
202;0.516061804507474;0.6714198952367256;0.15535809072925166;0.12996882499947052;0.41668099823776344;0.9261587922356878
20;0.606539637983073;0.8875917553105187;0.2810521173274457;0.14936672699018072;0.5948329704097646;1.1803505402112728
90;0.947211173922065;0.7872759930279792;0.15993518089408576;0.17864753944444792;0.43712681571686135;1.1374251703390972
16;0.839604117696701;0.8171217125732386;0.022482405123462335;0.16343349574519445;0.49679206091265754;1.1374513642338198
69;1.02609319090011;0.8448271616690539;0.18126602923105617;0.15885885676772882;0.5334638024043055;1.1561905209338024
25;0.895714444122274;0.8004037471176677;0.09531069700460626;0.1825506877494984;0.44260439912865085;1.1582030951066846
31;1.0230197497528;0.9435619313568959;0.07945781839590405;0.14845487169753344;0.6525903828297304;1.2345334798840615
189;0.65178395439552;0.7451574177849142;0.09337346338939423;0.13821224884702918;0.474261410044737;1.0160534255250915
110;1.04368360351934;0.8127187485650347;0.2309648549543053;0.13318682937713053;0.5516725629858589;1.0737649341442106
208;0.452123819843815;0.6347228163702782;0.18259899652646316;0.13877964980106416;0.3627147027601924;0.9067309299803639
17;0.787347162359636;0.7670231766379335;0.020323985721702464;0.15699996563446575;0.45930324399438066;1.0747431092814863
79;0.714810302314117;0.8027989324696159;0.08798863015549885;0.12385216253339104;0.5600486939041694;1.0455491710350624
19;0.547287219884967;0.6072167929177494;0.05992957303278246;0.14865125369094842;0.31586033568349053;0.8985732501520083
13;0.58918076749124;0.5603071746587013;0.028873592832538764;0.10694441988441303;0.3506961116852517;0.7699182376321508
10;0.539859634791407;0.6279737159130712;0.08811408112166419;0.13168297753396752;0.3698750799464948;0.8860723518796475
32;0.634850028830663;0.686283743240901;0.05143371441023803;0.1744568813973994;0.34434825570199823;1.0282192307798037
212;0.719315419020666;0.683595853525093;0.03571956549557298;0.12745570656215338;0.43378266866327236;0.9334090383869136
103;0.954996836265134;0.8437790631092743;0.11121777315585968;0.16420204992581602;0.5219430452546749;1.1656150809638737
59;0.822725080087907;0.8134099548371816;0.00931512525072542;0.1444338039247904;0.5303196991445924;1.0965002105297708
191;0.483179493022283;0.5806997764024131;0.09752028338013008;0.1250551946966068;0.3355915947970638;0.8258079580077624
217;0.942520605674684;0.6567055538673857;0.28581505180729827;0.12744736657862002;0.4069087153732905;0.906502392361481
