mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06509170532226563;0.00293502032616338;0.012195062637329102;8.809847498168804e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-5.6423073488021815;-6.073877299134384;-4.214605092377574;-4.083710542162482;-4.525189031291271;-4.907937862753579;0.8006586021294076;114;-0.6417203878957131;-0.6749430372455355;-0.8636635227180472;-0.8465854853440482;-0.7356996374578249;-0.7525224141322339;0.08919513656558466
0.12124147415161132;0.0027879129523562048;0.022647953033447264;0.00028026996279506084;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-5.907264490095755;-5.812544466216442;-4.2003525861447235;-4.3502667054244135;-5.1767220801873135;-5.08943006561373;0.7122062504051059;152;-0.6231134436623236;-0.6589327628815139;-0.8793793512634195;-0.8029521502319965;-0.7391467387934774;-0.7407048893665461;0.09340469417919035
0.18007431030273438;0.00415215502570871;0.02673478126525879;0.005161941286025496;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-6.210143116623185;-5.779176470969576;-4.262140302381292;-4.228204963207751;-5.068097083900454;-5.109552387416452;0.7945181473953534;156;-0.6182588951212359;-0.6526244415760837;-0.8385698032867914;-0.7975594696819317;-0.7271983183333302;-0.7268421855998746;0.08340590644745663
0.2921141624450684;0.0031584030597971505;0.04359712600708008;0.0005889139403663622;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-6.207799676535367;-5.832761697972196;-4.139281862773708;-4.1483180660625285;-4.973213454743005;-5.0602749516173615;0.8486485848263309;139;-0.6492875555006671;-0.6721795546313261;-0.8000082920998816;-0.8010089366308899;-0.7555029107683319;-0.7355974499262192;0.06371008377510834
0.0661055564880371;0.003406342960645573;0.012108039855957032;0.00013014915373772793;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-6.0967748211718815;-5.684373438616034;-4.298537681163274;-3.7364290000022007;-4.426015513873006;-4.848426090965279;0.8915747876019289;111;-0.8973542911991761;-0.9541371797470302;-1.1099879119313036;-1.0589744729411346;-1.0344637554791989;-1.0109835222595687;0.07589391369809623
0.12166414260864258;0.0012771920131376894;0.02259860038757324;0.0001613759255502768;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-6.337603148004427;-5.864393794975355;-4.222548210670615;-3.998391104644588;-4.844285431656951;-5.0534443379903875;0.9114796781945177;136;-0.8577316618389867;-0.9100205611256672;-1.0842874021029059;-1.0447907640709486;-1.0233018707851749;-0.9840264519847366;0.08569056443233632
0.17804832458496095;0.004408268201365819;0.028809738159179688;0.005143923503791664;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-6.245296134188665;-5.923793600918858;-4.2779439529192675;-4.0202759490532385;-4.8724004031901895;-5.067942008054044;0.8807476715685596;143;-0.8717262826607108;-0.8861190610795996;-1.0504691347785189;-1.037716364780903;-0.9941733060387613;-0.9680408298676987;0.07525912586763323
0.28988041877746584;0.0031913351937388336;0.04373402595520019;0.000349273678255477;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-6.208818498189393;-5.779468953408507;-4.338449053682676;-4.109541190548094;-4.876297862566158;-5.062515111678965;0.8118056515769029;141;-0.8857182614542989;-0.8857177864654836;-1.02111455710676;-1.055467735034423;-1.0177027985787537;-0.9731442277279438;0.07259540040927881
0.06641039848327637;0.0010289153991672121;0.012169981002807617;5.734005985403879e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5.876613071900342;-5.910917424786701;-4.448755107689362;-4.697371459587262;-4.8050661496732445;-5.147744642727383;0.620085930514071;157;-1.6638364983526128;-1.6103378494204448;-1.8140764107286438;-1.8792901143164684;-1.747888303387458;-1.7430858352411256;0.09748519506416972
0.12051477432250976;0.0013748583575033796;0.022791528701782228;0.00014783709944501494;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-6.262771422860175;-5.83993950653319;-4.448882404256856;-5.0493788361779375;-5.1886821940919186;-5.357930872784015;0.6326590451001591;197;-1.6126825894245795;-1.6123643564427932;-1.792530442386939;-1.938735426422942;-1.743923965780727;-1.7400473560915963;0.12228751688477438
