Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M2;44;46.69888620838901;2.6988862083890126;12.86328356007624;21.48685043063958;71.91092198613845
M265;31;29.442116878413657;1.5578831215863431;6.083769427764125;17.51792879999597;41.36630495683134
M18;28;27.920279342480317;0.07972065751968316;5.324168939634598;17.484908220796505;38.35565046416413
M264;25;25.723737430711754;0.7237374307117541;4.758916151520826;16.396261773730934;35.051213087692574
M238;23;24.897256887272142;1.8972568872721425;5.278306367221829;14.551776407517359;35.242737367026926
M192;28;35.37351064528063;7.373510645280632;5.580673533271589;24.435390520068317;46.31163077049295
M79;34;34.87519755045685;0.8751975504568534;6.851085132304348;21.447070691140333;48.303324409773374
M269;47;43.12299642128186;3.8770035787181385;6.594593677420956;30.197592813536787;56.048400029026936
M252;38;32.82128849278621;5.178711507213791;6.03882897235733;20.98518370696584;44.65739327860658
M35;20;25.140536469202875;5.140536469202875;7.000860492637518;11.41884990363334;38.86222303477241
M112;18;31.692985382443144;13.692985382443144;6.398649222313188;19.151632906709295;44.23433785817699
M62;20;24.132964587922952;4.132964587922952;3.789461246057896;16.705620545649477;31.560308630196428
M17;17;22.982830705701225;5.982830705701225;4.066872586617202;15.01176043593151;30.95390097547094
M60;26;23.188356154015217;2.811643845984783;4.3126601460124885;14.73554226783074;31.641170040199697
M153;33;28.354184520976496;4.645815479023504;5.615181156443213;17.3484294543478;39.35993958760519
M218;72;57.904998584493086;14.095001415506914;12.05470946755786;34.27776802807968;81.5322291409065
M234;24;24.840313390771236;0.8403133907712359;4.2613822577839064;16.48800416551478;33.19262261602769
M106;21;30.045268857242235;9.045268857242235;5.17355167512195;19.90510757400321;40.18543014048126
M75;23;23.58814405711866;0.5881440571186616;4.059255678420963;15.632002927413573;31.54428518682375
M135;19;25.136996895497244;6.136996895497244;6.087913314151023;13.20468679976124;37.06930699123325
M13;19;21.320449941457767;2.320449941457767;2.585075822247617;16.25370132985244;26.387198553063094
M130;29;25.517352180891347;3.482647819108653;4.231351635699354;17.223902974920613;33.81080138686208
M140;22;25.74812939735362;3.748129397353619;5.346709148419474;15.26857946645145;36.22767932825579
M98;27;26.083035569177035;0.916964430822965;5.647482815320838;15.013969251148193;37.15210188720587
M248;37;31.07053451007776;5.92946548992224;4.199207459699354;22.84008788906703;39.30098113108849
M53;18;21.496051270057645;3.496051270057645;3.212585721867435;15.199383255197473;27.792719284917816
M83;27;32.387304975674;5.387304975673999;7.992472750452714;16.722058384786678;48.05255156656132
M70;46;39.9152427868221;6.084757213177902;7.398610754978156;25.41396570706491;54.416519866579286
M14;19;23.401425482050985;4.4014254820509855;4.884319611033239;13.828159044425838;32.97469191967613
M175;41;32.475391604506925;8.524608395493075;6.19942172209961;20.32452502919169;44.62625817982216
