mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06990017890930175;0.005208385996060251;0.011956930160522461;0.00010839086543197336;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-29.522489886379876;-36.42738515795048;-23.81043921793074;-32.16478922133479;-27.062807729437075;-29.79758224260659;4.311809472059323;145;-4.775534220271021;-4.241086569708297;-4.450002488818446;-3.985096996807263;-4.0775629272873255;-4.305856640578471;0.28304592740814816
0.1315596103668213;0.003886294691907667;0.022489452362060548;5.889770896919672e-05;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-28.54450215689024;-35.958076181527005;-23.45867523729851;-30.5674763439388;-26.95441593943777;-29.096629171818467;4.145438283514596;75;-4.579991517010942;-4.391362965846077;-4.223404744212681;-3.867475236177562;-4.123321789354372;-4.237111250520327;0.24129946610650263
0.19648308753967286;0.010594784953518541;0.032810211181640625;0.0001849190853060355;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-28.863185952669085;-36.37075514120195;-23.796449295621848;-30.823249988570595;-27.186015237031476;-29.40793112301899;4.176276609699203;109;-4.493347886144475;-4.355296799965889;-4.074114888991199;-3.875222917801376;-4.057609350436124;-4.171118368667813;0.22253163668180212
0.31747941970825194;0.004294826138958862;0.04326362609863281;0.00021515500241010762;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-28.540993093441795;-34.983895909625716;-23.274610990801897;-30.646942981509845;-27.727509376855465;-29.034790470446943;3.8242222370127927;73;-4.419659846603008;-4.203823569713724;-4.062021832804096;-3.829999679587207;-3.9460550310368103;-4.092311991948969;0.2052840916851787
0.06916146278381348;0.0015194626809248678;0.011987829208374023;8.933116242376713e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-31.25158633195669;-32.78159487395506;-22.121460075911966;-34.091972903682375;-28.337811695356883;-29.716885176172593;4.253973951772906;134;-6.266013943345931;-5.84122287678102;-6.111131164958353;-4.932303685817715;-5.338630805115059;-5.697860495203615;0.49583605318801055
0.13928661346435547;0.010054724489619811;0.02311735153198242;0.000838654361720449;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-31.178974732533163;-33.868301608404565;-21.799077759991224;-32.561196894130916;-28.504278432362717;-29.582365885484517;4.278637297331314;127;-5.911302649545823;-5.7132885483646705;-5.80114135687317;-4.92661732273207;-5.30880924944383;-5.5322318253919125;0.36482191163772876
0.18858613967895507;0.0035088312160859096;0.032942008972167966;0.00022967501137108207;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-30.78786067483392;-34.106550288618074;-22.48968002615001;-32.816360983981504;-28.92442359199018;-29.82497511311474;4.070011574232281;148;-5.79243809640626;-5.784165946596568;-5.712583286625463;-4.96801403888316;-5.317006149197087;-5.514841503541708;0.3246094392674121
0.3107640266418457;0.0028952506020394043;0.04337153434753418;0.0003393895499607715;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-30.21615021741648;-34.306092918802854;-22.47601618288357;-32.56782302955215;-29.17714318807956;-29.74864510734692;4.053502230313986;140;-5.781682549621697;-5.733927284157852;-5.645322985481413;-4.998245483518368;-5.266977274133429;-5.485231115382552;0.30336525475402254
0.07424507141113282;0.006962949091082783;0.012228155136108398;0.00020853352132237782;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-32.70924726584959;-36.454131506337745;-24.10975103440563;-34.12704658046948;-28.2289975860507;-31.12583479462263;4.4163856314630126;184;-9.596794503826542;-9.339289100093984;-9.865180938466434;-8.384005611688375;-9.283414413983683;-9.293736913611804;0.4996368228863843
0.1304481029510498;0.0034721715111760347;0.022405099868774415;0.00014650214666109257;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-32.673626374344416;-36.08091227117304;-23.159848532692827;-33.95207155013417;-28.37116135970439;-30.84752401760977;4.595518342610991;166;-9.65045954010417;-9.413102784349604;-9.327962766346188;-8.240858293867278;-9.351379151652768;-9.196752507264003;0.4914299120917106
0.18659768104553223;0.003175948323456958;0.02702012062072754;0.005346670434228111;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-31.8903359880811;-35.82231005455096;-23.184588164126684;-34.46232386439965;-28.58629408546438;-30.789170431324557;4.5325368580281955;162;-9.449165397117754;-9.375374336410642;-9.417505472630404;-8.337593642898339;-9.364029531647889;-9.188733676141005;0.4266530078112661
0.3138787269592285;0.0036688745968419686;0.04344582557678223;0.0002918320542606375;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-31.588074449788646;-35.62046170212288;-23.474557787264523;-34.20588949168062;-28.978401532322433;-30.773476992635818;4.299646562906246;159;-9.540177596326798;-9.242896424443517;-9.380409678109448;-8.21164894941608;-9.48525961849539;-9.172078453358248;0.4907996205231633
0.0685950756072998;0.003570635853427716;0.012186288833618164;0.00010459322795209041;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-30.358752240379633;-36.2668264912352;-23.30065123393385;-34.000522038358554;-27.432217664845666;-30.27179393375058;4.615439617601379;156;-6.175284319999235;-5.589871796338628;-5.904818010702;-4.999293357908391;-5.547551888872847;-5.643363874764221;0.39450368693731136
