Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
20;4.11040404063974;5.038952810888979;0.9285487702492388;2.287185059253397;0.5560700947523216;9.521835527025637
27;10.0792289931071;13.359110822172253;3.279881829065154;3.1677484946566077;7.150323772645303;19.567897871699202
72;22.3953986615529;24.06167303569844;1.6662743741455408;3.953432343072474;16.312945643276393;31.810400428120488
25;8.22242911795488;11.647125516037649;3.4246963980827694;3.0664642800730197;5.63685552709453;17.65739550498077
84;15.2626350626085;14.306450816695815;0.9561842459126844;3.1834638967580813;8.066861579049975;20.546040054341653
29;8.08003206474189;10.378495666731467;2.298463601989578;2.2085311095328373;6.049774692047106;14.70721664141583
19;6.57009318690377;8.773616656262083;2.2035234693583137;1.465555027930472;5.901128801518358;11.64610451100581
110;10.6040460012893;8.9414693857169;1.6625766155723998;1.5654543337681295;5.873178891531366;12.009759879902433
38;7.68832655946787;6.2754220920996024;1.4129044673682678;2.4266499027362185;1.5191882827366143;11.03165590146259
30;7.79667674211858;6.859984528232839;0.936692213885741;1.8468202844343835;3.240216770741447;10.479752285724231
116;9.05046061490303;8.358820571717553;0.6916400431854779;1.9723838775311608;4.492948171756478;12.224692971678628
97;3.69472067775742;4.36828100346395;0.6735603257065295;1.6856304566394347;1.0644453084506575;7.672116698477241
206;28.6315783978992;22.944627869248187;5.686950528651014;4.824960142190566;13.487705990554678;32.401549747941694
24;10.8583549348972;12.245578106596156;1.387223171698956;2.933943465160214;6.495048914882137;17.996107298310175
41;12.1392734075122;14.389829004840465;2.2505555973282654;3.560341316083277;7.411560025317241;21.368097984363686
211;20.7970524211049;17.88068151260777;2.9163709084971323;3.562723188590968;10.897744062969473;24.863618962246065
10;5.24023249619369;7.494615436920064;2.254382940726374;1.3377243642748615;4.872675682941336;10.116555190898794
26;8.78020421103776;10.231080261199326;1.4508760501615665;2.2698857247022906;5.782104240782837;14.680056281615816
77;9.70206017015765;8.622013667052975;1.0800465031046738;1.9550939763911004;4.790029473326419;12.453997860779532
213;21.2131287924898;16.168901122190416;5.044227670299385;3.9296921644937965;8.466704479782575;23.871097764598257
197;13.8112742622491;11.968116098229252;1.8431581640198473;3.057934676474385;5.9745641323394585;17.961668064119046
181;11.6751630958168;14.02281179177937;2.3476486959625706;3.559762542364434;7.045677208745079;20.99994637481366
37;6.70996402164272;5.880140388550779;0.8298236330919408;2.456443472546799;1.065511182359053;10.694769594742505
212;21.3136609202709;17.419492979576333;3.894167940694569;4.520965995494762;8.558399628406601;26.280586330746065
60;9.23262502120586;8.893472073281586;0.33915294792427453;1.6269498930131163;5.704650282975878;12.082293863587294
62;5.75791714113483;5.29830876654723;0.4596083745876003;2.2756775649993557;0.8379807391484926;9.758636793945968
98;24.0390753842125;23.01995124274819;1.0191241414643102;5.443379233654979;12.350927944784429;33.688974540711946
96;4.93818303776715;4.901729052269302;0.03645398549784762;2.1089403141681036;0.7682060364998193;9.035252068038785
46;9.52776899611944;9.848260837446794;0.320491841327355;2.4302315293430854;5.085007039934347;14.611514634959242
208;18.9300547995017;17.143653636815404;1.7864011626862961;4.677488909241742;7.975775374701591;26.311531898929218
