Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M135;19.000008748670375;24.600948024020475;-5.6009392753501;5.6009392753501
3;M194;28.99999308304027;29.371947505706785;-0.3719544226665157;0.3719544226665157
4;M68;22.99999868205392;25.70983923383045;-2.70984055177653;2.70984055177653
6;M34;21.000003912006537;29.784565657603572;-8.784561745597035;8.784561745597035
7;M163;40.99999192088984;35.15989291973088;5.840099001158961;5.840099001158961
13;M171;29.99999411201317;28.41543242254754;1.5845616894656303;1.5845616894656303
21;M239;23.000003829418763;25.419507993911708;-2.4195041644929454;2.4195041644929454
32;M125;35.00000070724615;40.89013082274652;-5.890130115500369;5.890130115500369
34;M114;25.999993562921894;36.47493808595058;-10.47494452302869;10.47494452302869
39;M183;37.00000049115953;33.54323679136515;3.4567636997943794;3.4567636997943794
42;M200;25.999999800110537;26.182449595278506;-0.1824497951679689;0.1824497951679689
43;M61;28.00000217533686;24.331606504503995;3.668395670832865;3.668395670832865
44;M161;36.99999861745001;31.127288530941062;5.872710086508949;5.872710086508949
48;M66;42.99999061192708;36.500394941495536;6.499595670431546;6.499595670431546
50;M305;25.999985483934125;30.728019350387832;-4.728033866453707;4.728033866453707
56;M107;29.99999021166907;28.401917363577397;1.5980728480916717;1.5980728480916717
57;M148;28.999990459902655;24.49290592330893;4.507084536593727;4.507084536593727
58;M142;25.99999696164534;32.64234689964012;-6.642349937994776;6.642349937994776
62;M77;24.000009160660866;24.849628371888635;-0.8496192112277683;0.8496192112277683
67;M173;23.99998262018675;27.29357507037621;-3.293592450189461;3.293592450189461
82;M86;16.99999762419167;23.69795003643802;-6.697952412246348;6.697952412246348
85;M287;37.000035062840226;32.038263735930784;4.961771326909442;4.961771326909442
88;M84;32.000005004330895;30.141407901711037;1.858597102619857;1.858597102619857
91;M151;31.00001180299092;27.992414136003863;3.0075976669870563;3.0075976669870563
92;M187;38.00000456188138;30.471005868680056;7.528998693201327;7.528998693201327
93;M99;28.999992502192672;27.741418648938076;1.258573853254596;1.258573853254596
96;M54;18.99999491723013;23.85628467869115;-4.856289761461021;4.856289761461021
98;M113;22.999994656763743;26.34103865370767;-3.3410439969439274;3.3410439969439274
103;M271;31.9999978578026;33.02020264568307;-1.0202047878804699;1.0202047878804699
107;M281;36.00000289330619;32.1351146913116;3.8648882019945887;3.8648882019945887
121;M52;21.9999924929765;22.687204321766743;-0.6872118287902431;0.6872118287902431
136;M134;20.999988013691926;24.711371528809746;-3.71138351511782;3.71138351511782
141;M76;25.999995568193583;32.39505734988887;-6.39506178169529;6.39506178169529
147;M167;32.99999247449492;31.115856236330643;1.884136238164274;1.884136238164274
159;M295;31.00000232390121;32.32539640185508;-1.3253940779538702;1.3253940779538702
168;M297;21.000001615844806;25.61239933458447;-4.612397718739665;4.612397718739665
176;M268;19.99999828465569;27.720910797872207;-7.720912513216518;7.720912513216518
181;M63;19.00000000651479;24.046480371047604;-5.046480364532815;5.046480364532815
182;M32;20.000001760995996;23.06692492026759;-3.0669231592715924;3.0669231592715924
191;M140;21.999974752595953;24.05399880131331;-2.0540240487173556;2.0540240487173556
201;M21;23.00000254514286;24.53640250779116;-1.5363999626483;1.5363999626483
207;M283;29.000009378963316;27.019171749054102;1.9808376299092139;1.9808376299092139
208;M118;17.00001385044245;24.067105494231935;-7.067091643789485;7.067091643789485
224;M133;25.999997542460985;27.406361392973547;-1.4063638505125624;1.4063638505125624
234;M103;24.999996034604322;29.327218065397094;-4.327222030792772;4.327222030792772
236;M104;31.000000341481208;37.21376382380594;-6.213763482324733;6.213763482324733
238;M57;41.000000202613315;36.859665932727005;4.14033426988631;4.14033426988631
243;M172;36.00000684772196;25.392444269933865;10.607562577788098;10.607562577788098
246;M230;25.000003879426544;26.917974317748058;-1.9179704383215146;1.9179704383215146
249;M225;26.999999731312563;28.925868663023188;-1.9258689317106246;1.9258689317106246
254;M127;19.99999114829703;23.00300409884007;-3.003012950543038;3.003012950543038
261;M117;21.000005909371705;27.46302704081983;-6.4630211314481265;6.4630211314481265
264;M150;26.99999891497925;29.580766783912374;-2.5807678689331226;2.5807678689331226
271;M262;22.99998973280503;28.539686279435244;-5.539696546630214;5.539696546630214
274;M261;33.0000202070493;32.660833128291735;0.33918707875756837;0.33918707875756837
