Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M87;37;26.44568235137443;10.55431764862557;5.576399451747975;15.515939425948398;37.37542527680046
M59;20;36.65620690437726;16.656206904377257;9.54053462276252;17.95675904376272;55.3556547649918
M286;18;23.239676442589783;5.239676442589783;3.236262039698533;16.89660284478066;29.582750040398906
M139;20;21.01839726736992;1.0183972673699202;3.4386320082260453;14.278678531246872;27.75811600349297
M256;23;25.026394674444173;2.026394674444173;4.063973471393425;17.06100667051306;32.99178267837529
M166;33;31.809836193606113;1.1901638063938869;5.213700476143878;21.590983260364112;42.028689126848114
M58;34;38.88450009168064;4.884500091680643;6.908588058021273;25.343667497958947;52.42533268540234
M192;28;34.85455349187521;6.854553491875208;6.407598782934281;22.295659877324017;47.4134471064264
M157;37;34.180249875857506;2.8197501241424945;6.340793097674017;21.752295404416433;46.60820434729858
M95;22;24.46217123121684;2.462171231216839;4.1509723887092145;16.326265349346777;32.5980771130869
M42;24;24.572183925023058;0.572183925023058;5.2522086226532565;14.277855024622676;34.86651282542344
M227;25;30.286555861724548;5.286555861724548;5.369844067756805;19.76166148892121;40.81145023452788
M273;44;37.3237410318199;6.6762589681801;7.298347949376085;23.018979051042773;51.62850301259702
M236;29;30.254054437716402;1.2540544377164018;5.237712256851989;19.988138414286503;40.5199704611463
M25;41;51.685502829336286;10.685502829336286;13.568684716851937;25.09088078430649;78.28012487436608
M235;20;24.532332320743865;4.5323323207438655;4.045941859090485;16.602286276926513;32.46237836456122
M6;22;24.610382050086002;2.6103820500860024;4.774401433283628;15.252555240850093;33.96820885932191
M186;48;43.34157040284596;4.65842959715404;8.08010990732601;27.50455498448698;59.17858582120494
M298;20;23.70856118079816;3.70856118079816;3.7691594620618125;16.321008635157007;31.096113726439313
M26;21;20.0311043487283;0.9688956512717013;3.0247415010292413;14.102611006710987;25.95959769074561
M49;18;22.42348024951498;4.423480249514981;4.346933208000025;13.903491161834932;30.94346933719503
M247;42;39.14416881737611;2.855831182623888;7.534913629839828;24.37573810289005;53.91259953186217
M2;44;52.05342730731827;8.053427307318273;14.33284256028705;23.961055889155656;80.14579872548089
M267;23;30.327781404431242;7.327781404431242;4.664488808321391;21.185383340121316;39.470179468741165
M280;36;35.893618302689084;0.10638169731091551;7.843258092609796;20.520832441173887;51.26640416420428
M19;30;27.96659395988664;2.033406040113359;5.524993843422768;17.137606026778016;38.795581892995266
M219;20;23.10241492771039;3.1024149277103916;3.8432996507692634;15.569547612202635;30.63528224321815
M14;19;22.43400774587104;3.434007745871039;4.404159583169645;13.801854962858535;31.066160528883543
M38;14;22.220731696765842;8.220731696765842;4.334558866809053;13.724996317820098;30.716467075711584
M9;32;35.291851477627645;3.2918514776276453;6.702579598397129;22.154795464769272;48.42890749048602
