mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07119708061218262;0.0034352940704396686;0.012006998062133789;6.779225925499406e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-35.945744797697635;-28.70360078565665;-33.48429680226447;-31.799779901532325;-23.23160373521043;-30.6330052044723;4.386793226841241;152;-4.274953072512535;-4.220809590516887;-3.835170270572008;-4.065440991378509;-3.933363545755469;-4.065947494147081;0.16643466436840146
0.13953542709350586;0.0010261451444315858;0.02236170768737793;0.00014366284558196412;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-35.53357700789974;-27.884158296055578;-35.45325238245503;-30.594043656983686;-23.744992926914726;-30.642004854061746;4.522220082057342;154;-4.1556145037191525;-4.004124259229049;-3.8794695784689868;-4.1363767452277305;-3.9731070047690396;-4.029738418282792;0.10359579915998589
0.20300931930541993;0.003109627519141105;0.032817840576171875;0.0001258309024068907;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-36.1938387801741;-27.53628082628847;-35.15312561803658;-31.239680945585896;-23.72001795454891;-30.76858882492679;4.669252489767337;160;-4.048837322339408;-4.044546169712157;-3.7219446797611933;-4.121058350208576;-3.965147757240361;-3.9803068558523393;0.13828587039239335
0.32564358711242675;0.00883238207740848;0.043026304244995116;0.0002175870495711797;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-34.72626368245022;-26.424184371696263;-34.94698011213714;-30.75642263805018;-23.53136961047686;-30.077044082962136;4.516244311451036;137;-3.9102151548479243;-4.061835948347029;-3.7418372054423767;-4.199821246181903;-3.9284527565222365;-3.968432462268294;0.15401170260957575
0.06803669929504394;0.004029477635152281;0.012489080429077148;0.0005405798362824897;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-33.758017651012956;-27.15264270931121;-34.6017765676127;-31.204214620763498;-23.048209565126374;-29.95297222276535;4.316780115514241;129;-5.440129602364821;-5.474407755379076;-5.241858648497148;-5.313773829649285;-5.468584463818168;-5.3877508599417;0.09332112308732297
0.13223791122436523;0.002606121392733376;0.022691822052001952;0.0004706460677702808;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-33.00032639156659;-26.90643393394628;-36.11022934849292;-31.705583376035097;-22.96474479207198;-30.13746356842257;4.652233044081575;141;-5.442262567368963;-5.205085108496078;-5.290957020518062;-5.413375806707702;-5.482866352026835;-5.366909371023528;0.10318828109618315
0.19506168365478516;0.0038501940567448197;0.03325595855712891;0.0008518280787357003;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-33.88750105085506;-27.099525534799138;-35.462620197142336;-31.784085154848952;-22.949254633365182;-30.23659731420213;4.603948622244719;145;-5.401243332037076;-5.196596992043764;-5.178160944703237;-5.416393513990841;-5.332122263388861;-5.304903409232756;0.10024592014223316
0.31050620079040525;0.0038259125430270113;0.04290618896484375;0.00020470534230501735;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-33.393735613726996;-26.566250855354156;-36.11534484421276;-31.61072312572261;-22.867806219934256;-30.110772131790156;4.777170332866811;138;-5.160772049507784;-5.194973408916321;-5.182812676526687;-5.493944055372885;-5.268273157641834;-5.260155069593102;0.12233615374091826
0.06782841682434082;0.0017548207150970675;0.012080240249633788;4.1298447571479556e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-35.16988534063727;-29.252250530545705;-36.11677177157581;-32.62197833850678;-22.676150224475194;-31.167407241148148;4.866232386941254;163;-9.1040037217702;-9.539626120243534;-8.495340721222068;-9.48193400627554;-9.191846042920988;-9.162550122486465;0.3724638748751923
0.12971177101135253;0.0010914683455904475;0.022707605361938478;0.0006128181335339777;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-35.55468485000814;-29.12358060092973;-37.7585631919656;-31.6719763029773;-23.317217448789993;-31.48520447893415;5.064461732759845;177;-8.936741876423188;-8.94634965039585;-8.357542755165701;-9.662946792278287;-9.332828275611973;-9.047281869975;0.437887313346352
0.19024176597595216;0.004076060442875487;0.022438907623291017;0.00012594050210231912;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-35.76398380328011;-29.590456404852937;-37.79396272791549;-32.69817996550596;-23.139025139520296;-31.797121608214958;5.144745106101253;199;-8.798822124142983;-9.026620389279907;-8.333613748137392;-9.560454462825678;-9.266766063633055;-8.997255357603803;0.4172499231466269
