Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;513.91355;415.5259537697872;98.38759623021281;182.10072876802323;58.60852538446164;772.4433821551127
M148;325.86385;460.11883355982604;134.25498355982603;170.0402805085575;126.83988376305336;793.3977833565987
M248;753.40014;992.074669368406;238.67452936840607;375.3368826865317;256.4143793028039;1727.734959434008
M270;1038.241;920.6792301850542;117.56176981494582;379.2953018071503;177.2604386430396;1664.0980217270687
M200;630.58656;558.2869377478061;72.2996222521939;266.04893751077594;36.83102022668527;1079.7428552689269
M14;437.66947;637.3803997007278;199.71092970072783;370.7590720315228;-89.30738148105684;1364.0681808825125
M6;172.53899;365.49826031962317;192.95927031962316;247.5228527825493;-119.64653113417347;850.6430517734198
M220;324.96664;486.3965413529133;161.4299013529133;207.70822828116897;79.2884139218221;893.5046687840045
M223;1394.19475;1137.7641286304142;256.4306213695859;470.6199456383133;215.34903517932014;2060.179222081508
M147;642.70079;714.5149913340541;71.81420133405413;458.4893965192302;-184.12422584363708;1613.1542085117453
M196;294.02838;513.075244557238;219.04686455723794;494.7101269050706;-456.5566041767004;1482.7070932911763
M242;391.07647;627.9400943199529;236.86362431995292;381.5954914156538;-119.98706885472848;1375.8672574946343
M267;660.06883;880.3808005038895;220.31197050388948;346.07853868561216;202.06686468008968;1558.6947363276895
M7;989.66555;1230.9077567255895;241.24220672558943;523.0948304854393;205.6418889741285;2256.1736244770505
M273;1034.1271;554.2926842555283;479.8344157444716;273.010348646737;19.19240090792391;1089.3929676031328
M219;336.00637;274.5396220744958;61.466747925504194;79.04973718512406;119.60213719165264;429.47710695733895
M159;381.65895;340.1390929813218;41.51985701867818;120.38856934012502;104.17749707467681;576.1006888879668
M228;282.69554;391.0967148113877;108.4011748113877;187.1632884795386;24.25666939149204;757.9367602312834
M35;1406.5345;1084.8706909256018;321.66380907439816;496.928792479509;110.89025766576412;2058.8511241854394
M234;274.21169;391.5305258175364;117.31883581753641;119.10820053977801;158.0784527595715;624.9825988755013
M138;195.41165;313.991092462767;118.57944246276702;129.07456307144332;61.004948842738116;566.9772360827959
M303;605.50943;505.4006081160329;100.10882188396704;240.0166007450205;34.96807065579276;975.8331455762731
M288;427.42024;426.04790761733403;1.3723323826659453;198.1137713332774;37.74491580411029;814.3508994305578
M291;291.77332;311.42362994597414;19.65030994597413;105.82801543916726;104.00071968520632;518.846540206742
M2;2155.20115;1377.1194904267334;778.0816595732665;586.8242645721309;226.94393186535672;2527.29504898811
M186;403.34956;335.5003986899177;67.84916131008231;189.55540152512583;-36.02818829932892;707.0289856791643
M123;369.73975;391.0756808157553;21.335930815755262;242.021640444518;-83.28673445549998;865.4380960870105
M109;906.08568;1001.8715109553498;95.78583095534975;431.5412900591159;156.05058243948258;1847.6924394712169
M158;290.78424;411.10299230274205;120.31875230274204;181.05314403288364;56.23882999829016;765.967154607194
M32;587.01226;515.4246608751461;71.58759912485391;314.67957360543795;-101.34730339151236;1132.1966251418044
