Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
32;792.392492345551;857.2625544096404;64.87006206408944;191.31473533426094;482.28567315448896;1232.239435664792
210;195.75824112645;502.9393237614485;307.1810826349985;144.17253501358508;220.3611551348218;785.5174923880752
72;593.577359705473;670.72321518751;77.14585548203706;206.23395628130467;266.5046608761529;1074.9417694988672
199;507.490107683816;584.7748343443291;77.28472666051306;135.02898204919686;320.1180295279032;849.4316391607549
103;708.020591194525;703.8051243378881;4.215466856636908;194.6009661240158;322.3872307348171;1085.223017940959
219;296.57216261537;489.45421577038877;192.88205315501875;136.554254132229;221.8078776712199;757.1005538695576
77;697.049240196553;645.6011297630514;51.4481104335016;183.2189409914033;286.492005419901;1004.7102541062018
203;725.278023128149;635.282447069858;89.99557605829102;156.70518258792643;328.1402891975222;942.4246049421938
3;620.229135558988;864.9313070859687;244.7021715269807;191.48753078446845;489.6157467484105;1240.246867423527
212;175.656662443968;547.0090473630644;371.3523849190964;131.97984806076244;288.32854516397003;805.6895495621587
188;708.504209873946;593.6381190974762;114.86609077646983;95.6702221605707;406.1244836627576;781.1517545321948
93;735.701160879619;676.336527414779;59.36463346484004;180.7496001256618;322.06731116848187;1030.605743661076
106;207.301663450326;567.2965831578779;359.99491970755184;197.5062486354169;180.18433583246076;954.408830483295
206;361.014158832729;527.5538106112517;166.53965177852274;201.48824315544894;132.63685402657183;922.4707671959316
31;663.903710609861;810.6098128506424;146.70610224078132;191.5164713014358;435.23752909982824;1185.9820966014565
50;498.342731324934;591.3559872685552;93.01325594362117;197.2727330995546;204.70143039342815;978.0105441436822
217;498.798095190601;498.5900074508078;0.20808773979319994;138.51882460749513;227.0931112201173;770.0869036814983
28;701.49562845637;747.7522872734519;46.25665881708187;222.90265069709926;310.86309190713735;1184.6414826397663
187;781.830283843637;560.4243175770317;221.40596626660522;126.24401618529491;312.98604585385374;807.8625893002097
198;559.962332868449;602.7930869496909;42.83075408124182;107.12416253924302;392.8297283727745;812.7564455266072
98;386.785056996492;612.1568508909891;225.37179389449705;171.17277431562323;276.65821323236753;947.6554885496106
66;600.220995398034;632.513145398483;32.29215000044894;175.36731361727794;288.7932107086182;976.2330800883477
9;598.027048137834;784.406275805951;186.3792276681171;205.2936204950096;382.03077963573224;1186.78177197617
204;546.797212914944;578.4965577843573;31.699344869413267;124.11623514545245;335.2287368992705;821.7643786694441
10;686.922913467025;852.3006954540998;165.37778198707485;203.92069033704922;452.61614239348336;1251.9852485147162
102;917.055674829509;774.657521931934;142.39815289757507;226.14134091228712;331.4204937438512;1217.8945501200167
112;399.727073308416;646.1111603461009;246.38408703768488;182.9712395194442;287.48753088799026;1004.7347898042115
4;1160.38035288878;836.6252371914692;323.75511569731077;219.3071784061765;406.7831675153633;1266.4673068675752
74;615.317692361294;698.5996219681165;83.28192960682247;194.16342806270217;318.03930296522026;1079.1599409710127
79;555.387184122892;733.8836148924365;178.49643076954453;194.4114927988544;352.83708900668194;1114.9301407781911
