mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06612725257873535;0.0008899628911469399;0.01274123191833496;0.00020927549016597696;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-43319.48880568466;-52847.92041796382;-84982.14953556651;-34119.60183288975;-37438.782564858106;-50541.58863139257;18357.534174413333;321;-6473.212585508641;-6279.2907046853525;-5560.176189567223;-7387.942314020524;-6986.094079366292;-6537.343174629606;624.5727174374177
0.12036843299865722;0.0028836817774762287;0.023204326629638672;0.00026858506383113054;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-42909.47024356569;-53732.50519828575;-82962.55574919557;-34389.37249008782;-37939.70232217085;-50386.72120066113;17544.982152722816;317;-6818.4692133148865;-6564.433519233442;-5172.158264067459;-7131.490236326463;-6858.253003155366;-6508.960847219523;692.1649576286835
0.17382173538208007;0.002942332010881009;0.022791528701782228;0.0001520060532603866;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-42248.39563590352;-52108.974719644524;-83574.13771504171;-32990.74192228239;-37904.67092214698;-49765.38418300382;18039.370780834903;283;-6717.859151973446;-6305.35892390715;-5255.003036514105;-7268.351011283419;-7083.0415475580685;-6525.922734247237;715.8639507134254
0.28435049057006834;0.003319637661508712;0.04157767295837402;0.004163269331439282;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-42156.78851496853;-51729.11849223856;-82076.19221770258;-31955.592801405408;-36712.59174063318;-48926.056753389654;17831.303952662667;220;-6693.155911538233;-6383.870834661171;-5163.102795331984;-7320.448292261406;-7274.723781968029;-6567.0603231521645;785.99443114678
0.06513814926147461;0.0034991907705571442;0.012101411819458008;0.00010698944412857403;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-45140.499067084456;-53492.576577944725;-83098.40674952374;-32280.664176498074;-35762.358724941834;-49954.901059198564;18154.847789820247;293;-8940.960704697314;-8394.669672165639;-7097.3268550787;-9475.329591442574;-9248.688947586164;-8631.395154194077;848.3527912354677
0.11959614753723144;0.0032808083099989693;0.022562837600708006;0.00013333586267316464;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-42560.637442844585;-53210.22783121237;-81866.33834570523;-31977.955106921312;-37033.51529983883;-49329.73480530446;17730.14804224497;248;-9010.097836046807;-8543.880462276911;-6910.614432009621;-9173.585837624662;-9374.835641582617;-8602.602841908123;889.3469902843365
0.16989426612854003;0.002763026391200315;0.022730302810668946;0.000651337660230107;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-42372.08851555182;-51254.85940591353;-82724.9820393705;-31435.056337577502;-36965.31779854333;-48950.46081939134;18109.315647169202;222;-8814.341861265197;-8401.752074909758;-6922.849339371881;-9316.58977910396;-9394.22565126984;-8569.951741184128;898.6500786291057
0.27997617721557616;0.0018598977909022602;0.043297958374023435;0.00043478001625710765;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-41291.18941746406;-51956.09734928053;-81588.07187692526;-30756.0851488367;-37095.959201727106;-48537.48059884673;17908.789441124794;157;-8587.714583043502;-8467.357367167222;-6673.110245491734;-9446.127676128017;-9646.306981855523;-8564.1233707372;1052.1315324137609
0.06642870903015137;0.0011956390983701084;0.01245255470275879;0.00038778886771448704;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-44290.561065770904;-53254.37095984579;-82616.244091945;-31863.228820046756;-36885.70593866366;-49782.022175254424;17931.52312467681;284;-12721.150333853344;-12430.217827384895;-11050.02786499208;-15693.486968984986;-14445.376898688872;-13268.051978780835;1624.163003061036
0.1225651741027832;0.0018298950322907512;0.023097419738769533;0.00034581582557946744;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-42428.33862741297;-52810.573102304814;-83069.3267336335;-32154.632066518425;-36779.79268336493;-49448.532642646926;18168.76553134718;259;-13217.309304749158;-13223.200340001873;-10860.27351818164;-15397.05510260352;-14195.720600313602;-13378.711773169958;1492.245222873674
