Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
8;108;1059.3961648493414;805.3693351074866;254.02682974185484;254.02682974185484
10;6;1096.9559084602386;726.7110256373546;370.24488282288394;370.24488282288394
17;46;619.3438749688884;632.1082896823038;-12.764414713415476;12.764414713415476
19;45;139.16892442358073;726.2122952085962;-587.0433707850154;587.0433707850154
27;24;911.1658700108617;764.8702232822847;146.29564672857703;146.29564672857703
37;36;824.4119267045708;764.9548111699957;59.45711553457511;59.45711553457511
45;27;483.36478670585404;813.5471425982012;-330.1823558923471;330.1823558923471
47;12;476.57161073172927;772.6832741195491;-296.1116633878198;296.1116633878198
52;172;443.0336929320621;637.1945496752893;-194.1608567432272;194.1608567432272
53;100;721.9815429235589;742.1223711615617;-20.14082823800277;20.14082823800277
59;117;495.6232109051166;721.5081626559603;-225.8849517508437;225.8849517508437
62;16;486.1098046388478;799.4646566958276;-313.3548520569798;313.3548520569798
69;86;663.6478713036958;753.2612164383163;-89.61334513462054;89.61334513462054
75;176;699.3960361956324;640.048994615936;59.34704157969645;59.34704157969645
81;178;701.7447526505362;609.8696799686403;91.87507268189586;91.87507268189586
83;44;702.2024787709418;664.539248420155;37.66323035078676;37.66323035078676
87;97;719.4767938050569;792.838693089933;-73.36189928487613;73.36189928487613
89;40;910.8869683489069;775.4493158978513;135.43765245105556;135.43765245105556
91;80;719.3019070107702;644.0335343792445;75.26837263152561;75.26837263152561
93;81;446.8926103057905;662.2500060959509;-215.35739579016035;215.35739579016035
96;58;302.8412194155685;523.2888461516669;-220.4476267360984;220.4476267360984
99;182;560.6974908521086;638.8651826553987;-78.16769180329015;78.16769180329015
104;68;716.9733279322699;598.7072939162133;118.26603401605655;118.26603401605655
110;62;579.2629997559612;619.792567204373;-40.52956744841174;40.52956744841174
113;216;427.3935812216516;599.4178911896167;-172.02430996796517;172.02430996796517
115;76;388.2857449924291;636.5734581698878;-248.28771317745867;248.28771317745867
121;173;637.255209977122;653.0012040924142;-15.745994115292206;15.745994115292206
