Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M287;456.41802;363.4893377944567;92.92868220554334;127.33869666194741;113.90549233703976;613.0731832518736
M197;194.68511;376.33951594053013;181.65440594053013;105.84558047648585;168.88217820661788;583.7968536744424
M9;359.60721;557.6897931355996;198.08258313559963;255.12777640963967;57.6393513727059;1057.7402348984933
M6;117.87905;186.88137664839132;69.00232664839132;111.89972913541854;-32.44209245702902;406.2048457538117
M274;86.29874;196.41254163181742;110.11380163181742;75.18273357890942;49.05438381715496;343.77069944647985
M262;221.51462;343.34117740862666;121.82655740862666;101.02694264455236;145.32836982530404;541.3539849919493
M49;97.71455;165.37577919275603;67.66122919275602;79.94916769641485;8.675410507782942;322.0761478777291
M291;257.32257;230.7833542837739;26.539215716226096;71.17193544592043;91.28636080976986;370.2803477577779
M70;1739.21054;983.0930249047688;756.1175150952313;241.81662703468214;509.1324359167918;1457.0536138927457
M238;307.2069;339.81526310932355;32.608363109323534;99.46978268290908;144.85448905082174;534.7760371678254
M231;193.63026;292.4717432239088;98.8414832239088;85.12236635637974;125.6319051654045;459.31158128241304
M301;767.5084;437.07274812616623;330.4356518738338;162.13928753262482;119.2797445622216;754.8657516901109
M2;1811.17083;1013.9334550214222;797.2373749785778;240.45024597798783;542.6509729045661;1485.2159371382784
M290;490.11071;346.5045627720919;143.60614722790808;122.84699486443742;105.72445283779456;587.2846727063893
M263;889.41583;372.5430529633955;516.8727770366045;127.71511781691304;122.22142204224596;622.864683884545
M31;678.89023;968.1513499312987;289.2611199312987;267.21745544496565;444.40513725916605;1491.8975626034312
M148;287.10463;380.39791876692516;93.29328876692517;117.45644321340912;150.1832900686433;610.6125474652071
M199;277.75452;190.47914458948384;87.27537541051618;117.57960776427167;-39.97688662848864;420.9351758074563
M196;183.80011;359.85287142279276;176.05276142279277;204.79677328216152;-41.548804210243816;761.2545470558293
M232;293.74624;320.5024659961369;26.75622599613689;89.67771867153465;144.73413739992898;496.2707945923448
M91;970.27743;976.8185521807717;6.541122180771708;235.55461107213733;515.1315144793825;1438.5055898821608
M180;465.57766;814.461646817503;348.88398681750306;252.7330438762448;319.1048808200632;1309.8184128149428
M267;562.32459;760.1784148476202;197.85382484762022;235.06778437453585;299.4455574735299;1220.9112722217105
M288;377.46351;207.03645905246267;170.4270509475373;77.27612810942655;55.57524795798665;358.49767014693873
M224;291.64694;305.3274750858476;13.680535085847623;92.19625272196961;124.62281975078716;486.03213042090806
M170;500.87765;689.7269171729765;188.8492671729765;265.7873186976497;168.78377252558312;1210.67006182037
M178;1235.23318;998.4272103441592;236.80596965584073;227.18883462708027;553.1370944750819;1443.7173262132364
M284;192.31246;475.5705928173534;283.2581328173534;199.89433050341347;83.77770503066296;867.3634806040438
M175;397.95961;387.6521955687404;10.307414431259588;114.61646671351372;163.00392081025353;612.3004703272272
M223;971.96205;908.5384598333053;63.42359016669468;217.62180122918463;481.99972942410346;1335.0771902425072
