"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;41,9699673231707;1,73003267682926
2;"M100";37,4;39,3787822933474;1,97878229334739
11;"M142";39,4;40,5596791320653;1,15967913206535
19;"M152";44,45334;42,8351461243291;1,61819387567089
30;"M168";40,37728;40,5786773942084;0,201397394208442
32;"M173";39,4;39,9023044441697;0,502304444169717
40;"M188";38,15124;37,999715768471;0,151524231529024
42;"M192";33,6;37,0174869874885;3,4174869874885
45;"M196";40,8;42,4709241506861;1,67092415068608
47;"M199";36,54397;36,6772345271828;0,133264527182796
55;"M217";40,9;39,0417987528761;1,85820124712393
56;"M220";41,7;40,8394626128209;0,86053738717915
58;"M224";42,4;36,5487816181767;5,85121838182332
59;"M228";35,2;35,2109023188435;0,0109023188434918
63;"M234";45,12068;46,6373708710968;1,51669087109678
69;"M243";42,1;42,1853194109514;0,0853194109513922
71;"M247";40,2;41,4761636689067;1,27616366890669
82;"M267";45,3;46,2265441938786;0,926544193878577
83;"M270";43,80005;42,0760530450928;1,72399695490719
85;"M275";55,8;54,8913340011184;0,908665998881574
89;"M283";38,78745;38,5450848617638;0,242365138236231
94;"M289";40,8;39,7867885654483;1,01321143455169
104;"M306";36,31763;35,127565663785;1,19006433621499
110;"M46";40,2;42,100630341253;1,90063034125301
118;"M72";39,9;34,329103093183;5,57089690681703
126;"M9";48,6;49,0350305186729;0,435030518672939
