"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M18";49,2;48,191658253671;1,00834174632899
"M219";38,5;40,3355855448679;1,83558554486793
"M149";37,5;38,021058684859;0,521058684859007
"M268";43,95636;41,5877931655606;2,36856683443936
"M262";43,7;45,8445694227557;2,14456942275565
"M170";43,1;42,6444247542707;0,455575245729328
"M183";45;44,8668736399772;0,133126360022814
"M161";41,4;42,4121971356687;1,01219713566866
"M239";46,60122;47,6655242745754;1,0643042745754
"M271";38,2;39,1279635383689;0,927963538368857
"M212";38;40,8822331787456;2,88223317874561
"M120";54;53,7376918616353;0,26230813836473
"M274";37,1;36,7460186654302;0,353981334569781
"M225";53,2;51,6997867935562;1,50021320644377
"M141";39,6;40,8897183923847;1,28971839238472
"M103";49;49,8074336604356;0,807433660435635
"M150";41,8;42,0468687337495;0,246868733749501
"M197";37,75368;38,3392007192021;0,585520719202115
"M123";35,8;36,0407032193483;0,240703219348269
"M137";54,8;55,4912459690478;0,691245969047827
"M278";49,8;50,9913177599565;1,19131775995655
"M298";41,06227;41,2222880921362;0,160018092136212
"M253";40,2;39,8873473485763;0,312652651423704
"M296";41,4;42,9434580365486;1,54345803654861
"M162";43,54477;42,6748093595422;0,869960640457769
"M269";32,8;32,3474410101544;0,452558989845599
"M209";43;46,5588049263401;3,5588049263401
"M285";44,5;44,9021228535236;0,402122853523601
"M45";41,5;42,1378363163432;0,637836316343169
"M273";42,87718;43,9394521625436;1,06227216254356
