"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";52,7;56,2214160511553;3,52141605115528
9;"M138";51,6;49,8932754326425;1,7067245673575
10;"M14";43,2;45,7785014250319;2,57850142503193
12;"M144";41,4;40,8133254660878;0,586674533912181
16;"M148";33,4;34,5640888271986;1,16408882719863
23;"M157";43,8;40,8188138073598;2,98118619264019
25;"M159";37,3;37,1427481056373;0,157251894362659
33;"M175";37,6;38,942452323711;1,34245232371102
34;"M176";48,56925;45,0268939149023;3,54235608509774
44;"M195";41,83314;40,8374005828895;0,995739417110514
68;"M242";53,8;54,6674382959648;0,867438295964817
70;"M246";42,1;40,1011388457217;1,99886115427829
80;"M264";48,42128;46,764594205618;1,65668579438199
81;"M266";40,2;41,2778984280657;1,07789842806572
88;"M282";36,8;37,1561677819169;0,356167781916866
90;"M284";42,16507;43,646480794626;1,48141079462604
95;"M29";44,6;43,1476046581177;1,45239534188228
97;"M291";42,5115;40,4109732396618;2,10052676033823
103;"M305";38,96368;37,7393754918313;1,22430450816865
106;"M32";45,4;43,9752492492376;1,42475075076241
123;"M81";38,2;42,8296985158707;4,62969851587066
124;"M84";56;53,674331075444;2,32566892455598
125;"M88";52,7;50,7243353489305;1,97566465106946
127;"M91";45,2;47,1825293318755;1,9825293318755
128;"M96";47,3;47,5441439743101;0,244143974310063
129;"M97";49,7;48,7599088837641;0,940091116235912
