"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M147";46,89742;45,2097973172488;1,68762268275118
18;"M151";44,8205;44,0847895520676;0,735710447932426
21;"M154";43,6;42,8810824975468;0,718917502453188
29;"M167";44,39004;43,5084665318416;0,881573468158436
31;"M172";38,2;38,7463942942828;0,546394294282813
35;"M177";44,6;42,9204238339776;1,67957616602236
37;"M180";47,29809;46,3416420541427;0,956447945857278
43;"M193";36,8;36,5880964162012;0,211903583798836
49;"M200";41,5;43,6282646976648;2,12826469766482
50;"M201";37,29041;40,3202960575362;3,02988605753617
51;"M203";38,53768;39,5376461542836;0,999966154283619
64;"M235";50,1919;50,7433877560577;0,551487756057732
74;"M250";38,5;41,067026934074;2,56702693407403
77;"M258";35,6;37,1492209796926;1,54922097969263
79;"M263";35,7;38,2646666656264;2,56466666562638
91;"M286";42,82151;42,4337976360928;0,387712363907156
96;"M290";40,8;40,9060741216083;0,10607412160828
98;"M293";37,63029;37,5759909248899;0,0542990751100874
101;"M303";39,33518;40,103350354325;0,768170354324958
108;"M38";35,3;34,6018090426639;0,698190957336145
109;"M40";46,4;44,699437188871;1,700562811129
111;"M48";39;39,1592156986045;0,159215698604513
112;"M49";33,6;34,6807749782539;1,08077497825388
114;"M6";44,1;43,8448572013892;0,255142798610812
120;"M74";38,8;39,9282822742788;1,1282822742788
130;"M99";35;35,7123280870787;0,712328087078674
