"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";42,2;42,4793124144735;0,279312414473452
4;"M109";53,3;52,0999660283198;1,20003397168017
14;"M146";40,20681;39,0698208967086;1,13698910329137
17;"M15";49,7;48,0977666813582;1,60223331864178
24;"M158";37,7;36,3684002557427;1,33159974425725
26;"M164";41,1;41,3442484178967;0,244248417896671
36;"M178";38,1;41,4642031685634;3,36420316856341
38;"M182";40,1;39,8241091081386;0,275890891861437
48;"M2";59,7;55,0049076571335;4,69509234286647
53;"M207";39,45297;39,8258039357138;0,372833935713807
54;"M208";38,8;37,9486965605453;0,851303439454711
57;"M223";42,7;42,8637817428731;0,163781742873098
60;"M229";31,5;32,8216122268849;1,32161222688494
65;"M237";45,8874;47,6170863712849;1,72968637128492
66;"M238";42,35131;42,7458641812073;0,394554181207255
72;"M248";50,9;49,3548561777241;1,54514382227594
75;"M251";33,5;35,2634468418078;1,76344684180778
86;"M276";46,5;46,0716787672234;0,428321232776568
87;"M280";42,1;41,8668270663317;0,233172933668335
92;"M287";34,79296;36,6092172555522;1,8162572555522
99;"M300";42,2;42,5467879518912;0,346787951891208
100;"M301";38,88908;38,2986730634067;0,590406936593325
105;"M31";41,3;40,0444689708931;1,25553102910688
116;"M7";55,2;53,845394536633;1,35460546336705
119;"M73";52,5;52,7459048912372;0,245904891237238
122;"M8";52,7;53,2874124931177;0,587412493117668
