"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";52,5;53,9157861646236;1,41578616462355
6;"M114";55,1;57,9980663846213;2,89806638462131
7;"M117";48,1;45,7859402503389;2,31405974966114
13;"M145";39,6;41,0688494300102;1,46884943001015
20;"M153";37,3;41,0528194622712;3,7528194622712
22;"M155";42,80772;42,3300445184885;0,477675481511518
27;"M165";41,15868;41,5252914760362;0,366611476036198
28;"M166";40,25699;40,9473278580832;0,690337858083154
39;"M186";44,58506;42,9130905950259;1,67196940497409
41;"M190";45,3;43,0587505223563;2,24124947764366
46;"M198";37;36,844328976238;0,155671023761975
52;"M204";41,4;41,2831050053404;0,11689499465956
61;"M231";41,9;43,8781942690638;1,97819426906383
62;"M232";43,9;45,3414481396766;1,44144813967663
67;"M241";48,5;50,1438820531528;1,64388205315283
73;"M25";42,1;40,4064824418297;1,69351755817031
76;"M255";47,6;49,5761254290436;1,97612542904358
78;"M260";42,1;40,4258312167263;1,67416878327369
84;"M272";40,4;38,5674112808606;1,8325887191394
93;"M288";41,90982;40,9918905355766;0,917929464423452
102;"M304";39,8;37,3706291606081;2,4293708393919
107;"M35";35,4;33,178977953954;2,22102204604604
113;"M51";39,1;37,7038396109143;1,39616038908569
115;"M69";40,6;36,1358310968674;4,46416890313262
117;"M70";44;41,0432265216459;2,95677347835412
121;"M79";49;46,8165843349956;2,18341566500436
