"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M14";633,09104;610,181413411296;22,9096265887044
13;"M142";67,64892;498,509254243412;430,860334243412
15;"M146";192,28381;134,788122013809;57,4956879861912
24;"M159";505,36653;256,784025396855;248,582504603145
25;"M161";771,30481;510,701003316731;260,603806683269
26;"M162";496,34351;374,507149261065;121,836360738935
36;"M180";1582,66567;1565,32685272825;17,3388172717521
49;"M203";215,99662;354,789491062732;138,792871062732
51;"M207";1521,51292;1829,06747013936;307,554550139356
56;"M223";1626,84682;1653,47101998481;26,62419998481
57;"M225";1145,59118;1110,72873816866;34,8624418313377
58;"M228";361,87913;564,415546582937;202,536416582937
64;"M239";310,36043;50,664639045403;259,695790954597
66;"M246";790,323;421,053904895462;369,269095104538
76;"M266";1731,26887;1445,01634177477;286,252528225226
85;"M280";642,18099;1125,48040798757;483,29941798757
87;"M283";614,88224;759,799930581039;144,917690581039
90;"M287";679,7471;942,92224210527;263,17514210527
91;"M288";606,77675;570,964628171356;35,8121218286444
93;"M294";671,70584;559,05683897056;112,64900102944
101;"M32";735,95357;518,005215811332;217,948354188668
107;"M73";419,68434;182,694785131296;236,989554868704
110;"M88";574,5291;1104,93979739534;530,41069739534
