"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M137";1497,32952;1006,85336912491;490,476150875086
16;"M147";1734,28922;908,525212159744;825,764007840256
18;"M149";308,36994;-55,0463489852661;363,416288985266
21;"M155";884,36417;479,591747948969;404,772422051031
29;"M166";1340,24911;859,283691593031;480,965418406969
30;"M167";1206,99477;868,915445761687;338,079324238313
39;"M190";434,51719;695,014087649905;260,496897649905
40;"M192";170,88816;184,408406481751;13,5202464817507
43;"M197";299,38263;768,398257786385;469,015627786385
45;"M199";477,75364;637,972558673046;160,218918673046
46;"M2";3274,74566;2093,49728933955;1181,24837066045
48;"M201";317,68164;634,249684549622;316,568044549622
59;"M229";340,33987;799,33347405829;458,99360405829
60;"M232";437,90516;435,18983671808;2,71532328191984
67;"M248";1883,83571;1486,90002934136;396,935680658643
70;"M255";266,7336;263,744670079464;2,98892992053584
77;"M267";1316,17431;1241,46345138945;74,710858610546
80;"M270";1961,81885;1328,34465397531;633,474196024692
82;"M273";1791,73839;1217,86784539893;573,870544601066
84;"M276";1272,66473;1428,94503367212;156,280303672119
96;"M300";731,93829;810,658253729589;78,7199637295889
100;"M31";981,45036;1525,73210422789;544,281744227888
109;"M84";1444,58207;1557,82910161958;113,247031619577
