"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1874,10022;1790,10838712271;83,9918328772885
6;"M120";627,68431;809,241998364963;181,557688364963
12;"M141";233,49747;1067,04084726212;833,543377262122
22;"M157";2005,85694;1408,48549098547;597,371449014527
28;"M165";2050,93614;1869,27590707393;181,660232926075
33;"M175";716,93948;880,675186156925;163,735706156925
38;"M186";698,03587;861,433090971447;163,397220971447
44;"M198";482,82208;791,049380052493;308,227300052493
47;"M200";1027,2269;806,147412584193;221,079487415807
50;"M204";693,10721;558,350593027966;134,756616972034
53;"M212";316,49354;165,691598687724;150,801941312276
54;"M217";558,05368;710,647816047459;152,594136047459
68;"M251";504,5575;459,787236397839;44,7702636021612
69;"M253";614,11654;527,412101879317;86,7044381206831
71;"M258";877,90168;768,862531056563;109,039148943437
83;"M274";222,77259;392,529787263742;169,757197263742
86;"M282";645,35163;679,700221713437;34,3485917134366
94;"M296";421,17479;248,358213363062;172,816576636938
95;"M298";474,88664;162,920296372633;311,966343627367
102;"M35";1938,19073;1654,84841274317;283,342317256833
103;"M45";349,63235;436,395930020126;86,7635800201264
111;"M9";905,13654;1309,7827341837;404,646194183704
