"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;1396,11733525055;902,063605250554
5;"M114";1296,72284;1292,86556722641;3,8572727735866
7;"M121";239,91886;590,782333360863;350,863473360863
14;"M144";2448,15797;1215,47518686905;1232,68278313095
17;"M148";436,36523;471,740501813277;35,3752718132772
19;"M150";789,31811;906,377794564836;117,059684564836
27;"M164";894,18799;1030,9035070677;136,715517067696
41;"M193";1151,20383;1410,96894414288;259,765114142882
42;"M196";338,97109;1599,00739718075;1260,03630718075
55;"M220";492,13364;419,458293582047;72,6753464179526
61;"M234";316,09631;475,131863400004;159,035553400004
63;"M238";493,25839;488,995218976828;4,26317102317176
72;"M260";1150,26733;1157,22213156036;6,95480156036319
73;"M262";590,82879;606,875634858038;16,0468448580382
81;"M272";736,81568;915,121853641052;178,306173641052
88;"M284";700,78966;1146,9318801034;446,142220103397
89;"M285";699,4899;665,067592178556;34,4223078214438
92;"M29";260,06377;-82,7267481669883;342,790518166988
97;"M303";829,95221;757,371821352418;72,580388647582
98;"M304";551,24265;530,333703079798;20,9089469202016
99;"M305";610,72157;1148,74224214688;538,02067214688
108;"M8";1034,03102;1601,68266544147;567,651645441465
