"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M49";184,0182;30,2234505796346;153,794749420365
"M176";1434,08831;1812,21730684716;378,128996847157
"M247";1317,81898;1548,63923509261;230,820255092608
"M291";499,13326;403,409584874431;95,7236751255688
"M79";3177,45775;1838,26967187284;1339,18807812716
"M40";582,20164;627,845421446535;45,6437814465348
"M145";225,38862;506,273719053478;280,885099053478
"M182";2089,87462;1570,29651975703;519,578100242968
"M48";444,55556;620,231885044468;175,676325044468
"M271";501,40271;426,730465311153;74,6722446888468
"M109";1139,17252;1289,28580404915;150,113284049147
"M250";345,06873;411,994539807614;66,9258098076138
"M195";258,99188;232,287871827785;26,704008172215
"M117";627,86565;979,0861623012;351,2205123012
"M6";184,20026;405,744388451243;221,544128451243
"M25";175,43691;1152,87031310696;977,433403106959
"M177";2428,19741;1744,40663234992;683,790777650085
"M38";710,26851;545,288800509068;164,979709490932
"M241";1580,11798;1599,25618383001;19,1382038300139
"M301";1089,45727;1301,4547732218;211,997503221796
"M231";349,34771;472,202618947856;122,854908947856
"M173";246,22399;-12,1753757310175;258,399365731017
"M154";1838,52794;1212,46712591058;626,060814089424
"M188";979,12336;943,772601744464;35,3507582555358
"M290";791,91857;1038,65911620832;246,740546208322
"M219";448,2191;97,1523273209486;351,066772679051
"M306";209,729;38,2394792027058;171,489520797294
"M224";411,78856;673,333374626582;261,544814626582
"M242";667,9224;1107,91270840182;439,990308401818
"M278";356,74362;609,143977721133;252,400357721133
