"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";586,03421;1858,79302393795;1272,75881393795
4;"M104";335,68631;433,266751286534;97,5804412865344
8;"M123";557,91027;705,883599321615;147,973329321615
10;"M138";187,39567;368,457542851427;181,061872851427
20;"M153";237,75901;375,804512171857;138,045502171857
23;"M158";373,08816;207,638839394248;165,449320605752
31;"M170";1423,38644;837,383332417153;586,003107582846
32;"M174";659,54677;914,326169121068;254,779399121068
34;"M178";1997,07989;1576,08495699964;420,994933000357
35;"M18";1621,21337;1508,15926072507;113,054109274934
37;"M183";2843,86482;1827,67344991194;1016,19137008806
52;"M209";882,38924;568,441940147654;313,947299852346
62;"M237";569,75184;677,884843565898;108,133003565898
65;"M243";435,61829;508,546320780963;72,928030780963
74;"M263";1479,0487;780,201354769568;698,847345230432
75;"M264";1570,0054;1443,40141319692;126,603986803081
78;"M268";1895,65238;1793,29034027549;102,362039724508
79;"M269";1116,32638;904,203405263246;212,122974736754
104;"M7";1593,7154;1901,61680906741;307,901409067411
105;"M70";2576,14736;2184,9623250294;391,185034970597
106;"M72";1918,98744;1608,0777534277;310,909686572295
112;"M91";1412,71195;1516,07921967129;103,367269671294
113;"M97";347,76887;1622,41292171011;1274,64405171011
