Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M180;0.7058269;0.6107244336666362;0.09510246633336383;0.10325381242616348;0.4083469613113558;0.8131019060219167
M114;0.4454585;0.4144402363426032;0.031018263657396794;0.11519413122143875;0.18865973914858325;0.6402207335366231
M138;0.3273889;0.43125019730109065;0.10386129730109067;0.10607658392488233;0.2233400928083213;0.6391603017938601
M178;0.3814803;0.39023650609524874;0.008756206095248742;0.11344985077038941;0.1678747985852855;0.6125982136052119
M220;0.4218805;0.3780298319784803;0.04385066802151971;0.07622479638489398;0.22862923106408808;0.5274304328928725
M177;0.5207685;0.5343064141813396;0.01353791418133965;0.12281480852946335;0.2935893894635915;0.7750234388990878
M192;0.3655766;0.44603236309568906;0.08045576309568908;0.07437569619050458;0.3002559985623001;0.591808727629078
M266;0.5129283;0.5492583966907664;0.03633009669076637;0.12279233441487984;0.3085854212376019;0.7899313721439308
M209;0.541088;0.46236058478651954;0.07872741521348048;0.10459573034035191;0.25735295331942976;0.6673682162536093
M31;0.3082786;0.5537948716224914;0.2455162716224914;0.10578059175910284;0.34646491177464983;0.7611248314703329
M242;0.6224518;0.4654067487487722;0.1570450512512278;0.10757005946298022;0.254569432201331;0.6762440652962134
M10;0.3764438;0.5272026924657741;0.15075889246577412;0.1184832435296195;0.2949755351477199;0.7594298497838283
M175;0.4449188;0.4378994829231613;0.007019317076838727;0.07743425699532894;0.28612833921231656;0.5896706266340059
M164;0.4422301;0.4534851279387486;0.011255027938748607;0.08249751986014575;0.29178998901286296;0.6151802668646342
M142;0.3703597;0.4306067311583015;0.06024703115830149;0.09804032183070496;0.23844770037011978;0.6227657619464833
M288;0.3779203;0.3846266324780274;0.0067063324780274325;0.07760917328763815;0.23251265283425665;0.5367406121217981
M18;0.3359461;0.5067471568611426;0.17080105686114255;0.11865991641756865;0.27417372068270807;0.7393205930395771
M167;0.4877751;0.49132441544046435;0.003549315440464329;0.1179469638483094;0.26014836629777793;0.7225004645831508
M7;0.592215;0.48938516190107995;0.1028298380989201;0.11566758412924606;0.26267669700775764;0.7160936267944022
M237;0.407752;0.3833253306619139;0.024426669338086127;0.08614951036129986;0.21447229035376614;0.5521783709700616
M207;0.3546022;0.4306780363385375;0.07607583633853754;0.09511391900643106;0.24425475508593264;0.6171013175911424
M153;0.5013691;0.45270999376960985;0.04865910623039016;0.09508076532013629;0.26635169374214274;0.639068293797077
M303;0.344114;0.454462020145787;0.11034802014578704;0.10597501321263682;0.24675099424901886;0.6621730460425552
M264;0.665698;0.5578214201648146;0.1078765798351854;0.12378327376976052;0.315206203576084;0.8004366367535453
M121;0.6037472;0.4883392797385927;0.11540792026140734;0.10569072346849787;0.2811854617403369;0.6954930977368485
M283;0.4626745;0.50257504028221;0.03990054028221002;0.13136391208668374;0.24510177259230986;0.7600483079721101
M200;0.475819;0.4870412432303967;0.011222243230396722;0.11222857243939534;0.26707324124918186;0.7070092452116116
M268;0.5158559;0.5425659977966973;0.026710097796697307;0.13143460546158064;0.2849541710919993;0.8001778245013954
M190;0.2951558;0.42587769098098266;0.13072189098098264;0.08516978742051677;0.2589449076367698;0.5928104743251955
M204;0.4121226;0.4649981169918062;0.052875516991806204;0.07855919222563142;0.31102210022956867;0.6189741337540438
