"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";198,63096;222,335216919486;23,7042569194859
20;"M158";290,78424;415,922499422018;125,138259422018
21;"M159";381,65895;321,41143927546;60,2475107245398
24;"M164";592,89812;515,224721934737;77,6733980652629
28;"M170";628,9357;670,989282616391;42,0535826163912
36;"M190";342,61347;443,515823476768;100,902353476768
45;"M200";630,58656;610,91082145414;19,6757385458602
51;"M217";350,0993;334,894194504951;15,2051054950493
55;"M228";282,69554;466,684852191569;183,989312191569
60;"M237";378,94549;548,656808316955;169,711318316955
64;"M246";373,60678;328,228161912685;45,3786180873148
68;"M251";371,35279;198,214819660899;173,137970339101
81;"M276";1259,38738;873,189397858542;386,197982141458
83;"M280";391,95017;643,720519532075;251,770349532075
84;"M285";368,06955;516,519415438064;148,449865438064
93;"M301";827,03049;723,324009394066;103,706480605934
102;"M6";172,53899;320,202441244955;147,663451244955
103;"M7";989,66555;1310,9253974693;321,259847469301
105;"M72";1894,95531;1198,16427330864;696,791036691362
106;"M73";327,21803;186,033296066985;141,184733933015
109;"M84";1017,39317;1029,00734708639;11,614177086394
112;"M91";1248,46875;1090,34942744324;158,119322556759
