"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M144";1213,1732;1018,74530396385;194,427896036151
12;"M145";179,18648;331,288316793192;152,101836793192
15;"M148";325,86385;365,188976894291;39,3251268942906
17;"M150";526,40438;622,930772040199;96,5263920401993
22;"M161";415,04144;418,739779184004;3,69833918400349
23;"M162";309,226;484,010518220304;174,784518220304
26;"M166";484,6428;529,613273348663;44,9704733486631
29;"M173";173,50783;101,811327865982;71,6965021340177
37;"M192";136,23251;52,8188673523809;83,413642647619
44;"M2";2155,20115;1715,34213468562;439,859015314379
48;"M207";1107,86692;1221,02905743993;113,162137439931
49;"M209";473,6526;584,056928154953;110,404328154953
58;"M232";401,11103;409,595609380654;8,48457938065394
62;"M239";227,05548;123,983166433516;103,072313566484
71;"M258";557,21368;500,3168747991;56,8968052008998
73;"M262";288,45193;387,920934960969;99,4690049609687
94;"M305";368,12635;683,339782680779;315,213432680779
95;"M306";154,42513;216,47598347425;62,0508534742497
98;"M35";1406,5345;1491,97612249437;85,4416224943657
99;"M38";512,38345;413,63222700905;98,7512229909498
101;"M49";164,15614;26,3839457670445;137,772194232956
108;"M8";720,14043;931,552469825781;211,412039825781
111;"M9";503,20732;813,636932414944;310,429612414944
