"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";499,44229;1059,41027839084;559,967988390835
2;"M103";1078,7792;1297,8423083334;219,063108333399
8;"M14";437,66947;484,99390709636;47,3244370963596
9;"M141";160,00623;142,293813411907;17,7124165880935
14;"M147";642,70079;816,440296960374;173,739506960374
19;"M154";927,14057;921,33110296399;5,80946703601035
32;"M176";946,00106;811,045620481516;134,955439518484
38;"M193";829,3349;567,751617779006;261,583282220994
42;"M198";380,36308;279,717224726626;100,645855273374
57;"M231";262,54544;280,180847526775;17,635407526775
61;"M238";367,1708;363,745132248122;3,42566775187765
72;"M260";771,88482;678,597384058183;93,287435941817
75;"M267";660,06883;901,957048181078;241,888218181078
76;"M268";1016,79623;1320,26231925271;303,466089252713
79;"M272";414,55163;495,086738735695;80,5351087356952
87;"M290";567,48005;456,130589537141;111,349460462859
88;"M291";291,77332;360,231676141894;68,4583561418937
89;"M294";422,52477;319,769156477731;102,755613522269
90;"M296";292,99413;286,415447956528;6,57868204347193
91;"M298";242,51429;330,024280842615;87,5099908426147
107;"M79";1741,9168;998,120615943101;743,796184056898
113;"M97";206,21265;1031,27307979496;825,060429794964
